0	101	29	0.09521	0.08774	0.0560498	0.0981968	2620
36	0	23	0.07755	0.12818	0.0662927	0.1051436	2620
23	100	36	0.12818	0.07755	0.1051436	0.0662927	2620
10	0	26	0.09545	0.07681	0.052403	0.0297966	2620
26	100	10	0.07681	0.09545	0.0297966	0.052403	2620
54	0	12	0.12103	0.11678	0.376573	0.1366828	2620
12	100	54	0.11678	0.12103	0.1366828	0.376573	2620
29	0	14	0.08774	0.10881	0.0981968	0.0004379	2620
38	100	56	0.1145	0.11471	0.0306069	0.1174024	2620
5	0	7	0.11995	0.0916	0.3755018	0.08471	2620
7	100	5	0.0916	0.11995	0.08471	0.3755018	2620
5	100	17	0.11995	0.11448	0.3755018	0.1975681	2620
42	0	4	0.10458	0.10046	0.2607254	0.3749454	2620
4	100	42	0.10046	0.10458	0.3749454	0.2607254	2620
36	0	42	0.07755	0.10458	0.0662927	0.2607254	2620
42	100	36	0.10458	0.07755	0.2607254	0.0662927	2620
47	0	10	0.1093	0.09545	0.059653	0.052403	2620
10	100	47	0.09545	0.1093	0.052403	0.059653	2620
36	0	20	0.07755	0.14787	0.0662927	0.0064604	2620
20	100	36	0.14787	0.07755	0.0064604	0.0662927	2620
48	0	5	0.1131	0.11995	0.7510112	0.3755018	2620
5	100	48	0.11995	0.1131	0.3755018	0.7510112	2620
17	0	5	0.11448	0.11995	0.1975681	0.3755018	2620
30	0	26	0.11945	0.07681	0.0007845	0.0297966	2620
7	0	40	0.0916	0.07084	0.08471	0.4051287	2620
40	100	7	0.07084	0.0916	0.4051287	0.08471	2620
44	0	42	0.10738	0.10458	0.046474	0.2607254	2620
42	100	44	0.10458	0.10738	0.2607254	0.046474	2620
45	0	15	0.1195	0.11363	0.0685017	0.0110398	2620
15	100	45	0.11363	0.1195	0.0110398	0.0685017	2620
1	0	36	0.11239	0.07755	0.0247274	0.0662927	2620
36	100	1	0.07755	0.11239	0.0662927	0.0247274	2620
26	0	34	0.07681	0.10114	0.0297966	0.038287	2620
34	100	26	0.10114	0.07681	0.038287	0.0297966	2620
40	1	16	0.07084	0.1108	0.4051287	0.1722229	2620
26	100	30	0.07681	0.11945	0.0297966	0.0007845	2620
0	100	7	0.09521	0.0916	0.0560498	0.08471	2620
7	0	0	0.0916	0.09521	0.08471	0.0560498	2620
26	100	12	0.07681	0.11678	0.0297966	0.1366828	2620
29	0	43	0.08774	0.11603	0.0981968	0.000906	2620
43	100	29	0.11603	0.08774	0.000906	0.0981968	2620
44	3	52	0.10738	0.09647	0.046474	0.175707	2620
52	103	44	0.09647	0.10738	0.175707	0.046474	2620
5	0	36	0.11995	0.07755	0.3755018	0.0662927	2620
36	100	5	0.07755	0.11995	0.0662927	0.3755018	2620
34	0	5	0.10114	0.11995	0.038287	0.3755018	2620
5	100	34	0.11995	0.10114	0.3755018	0.038287	2620
36	0	15	0.07755	0.11363	0.0662927	0.0110398	2620
15	100	36	0.11363	0.07755	0.0110398	0.0662927	2620
36	0	0	0.07755	0.09521	0.0662927	0.0560498	2620
0	100	36	0.09521	0.07755	0.0560498	0.0662927	2620
24	0	5	0.11224	0.11995	0.1492065	0.3755018	2620
5	100	24	0.11995	0.11224	0.3755018	0.1492065	2620
35	0	32	0.12215	0.08776	0.0184187	0.1767862	2620
32	100	35	0.08776	0.12215	0.1767862	0.0184187	2620
45	0	18	0.1195	0.11497	0.0685017	0.007464	2620
18	100	45	0.11497	0.1195	0.007464	0.0685017	2620
56	0	36	0.11471	0.07755	0.1174024	0.0662927	2620
36	100	56	0.07755	0.11471	0.0662927	0.1174024	2620
38	0	15	0.1145	0.11363	0.0306069	0.0110398	2620
15	100	38	0.11363	0.1145	0.0110398	0.0306069	2620
35	0	44	0.12215	0.10738	0.0184187	0.046474	2620
44	100	35	0.10738	0.12215	0.046474	0.0184187	2620
12	0	26	0.11678	0.07681	0.1366828	0.0297966	2620
45	3	16	0.1195	0.1108	0.0685017	0.1722229	2620
16	101	40	0.1108	0.07084	0.1722229	0.4051287	2620
42	100	4	0.10458	0.10046	0.2607254	0.3749454	2620
20	100	29	0.14787	0.08774	0.0064604	0.0981968	2620
1	0	31	0.11239	0.09908	0.0247274	0.0051449	2620
31	100	1	0.09908	0.11239	0.0051449	0.0247274	2620
32	0	36	0.08776	0.07755	0.1767862	0.0662927	2620
36	100	32	0.07755	0.08776	0.0662927	0.1767862	2620
17	0	20	0.11448	0.14787	0.1975681	0.0064604	2620
20	100	17	0.14787	0.11448	0.0064604	0.1975681	2620
49	0	13	0.11148	0.09898	0.1845149	0.0681847	2620
13	100	49	0.09898	0.11148	0.0681847	0.1845149	2620
40	0	49	0.07084	0.11148	0.4051287	0.1845149	2620
49	100	40	0.11148	0.07084	0.1845149	0.4051287	2620
19	0	10	0.10285	0.09545	0.0268001	0.052403	2620
4	100	2	0.10046	0.10642	0.3749454	0.0259391	2620
10	100	19	0.09545	0.10285	0.052403	0.0268001	2620
18	100	35	0.11497	0.12215	0.007464	0.0184187	2620
18	0	14	0.11497	0.10881	0.007464	0.0004379	2620
14	100	18	0.10881	0.11497	0.0004379	0.007464	2620
21	0	38	0.08805	0.1145	0.1232494	0.0306069	2620
38	100	21	0.1145	0.08805	0.0306069	0.1232494	2620
15	0	44	0.11363	0.10738	0.0110398	0.046474	2620
44	100	15	0.10738	0.11363	0.046474	0.0110398	2620
37	0	45	0.11334	0.1195	0.1104227	0.0685017	2620
45	100	37	0.1195	0.11334	0.0685017	0.1104227	2620
21	0	22	0.08805	0.11881	0.1232494	0.0036672	2620
22	100	21	0.11881	0.08805	0.0036672	0.1232494	2620
35	0	18	0.12215	0.11497	0.0184187	0.007464	2620
24	0	36	0.11224	0.07755	0.1492065	0.0662927	2620
2	0	4	0.10642	0.10046	0.0259391	0.3749454	2620
38	0	16	0.1145	0.1108	0.0306069	0.1722229	2620
16	2	16	0.1108	0.1108	0.1722229	0.1722229	2620
24	0	35	0.11224	0.12215	0.1492065	0.0184187	2620
19	0	31	0.10285	0.09908	0.0268001	0.0051449	2620
31	100	19	0.09908	0.10285	0.0051449	0.0268001	2620
43	0	48	0.11603	0.1131	0.000906	0.7510112	2620
48	100	43	0.1131	0.11603	0.7510112	0.000906	2620
2	1	1	0.10642	0.11239	0.0259391	0.0247274	2620
1	101	2	0.11239	0.10642	0.0247274	0.0259391	2620
12	0	14	0.11678	0.10881	0.1366828	0.0004379	2620
14	100	12	0.10881	0.11678	0.0004379	0.1366828	2620
10	0	20	0.09545	0.14787	0.052403	0.0064604	2620
16	100	38	0.1108	0.1145	0.1722229	0.0306069	2620
20	100	10	0.14787	0.09545	0.0064604	0.052403	2620
31	100	35	0.09908	0.12215	0.0051449	0.0184187	2620
8	0	2	0.10317	0.10642	0.0665864	0.0259391	2620
2	100	8	0.10642	0.10317	0.0259391	0.0665864	2620
1	0	54	0.11239	0.12103	0.0247274	0.376573	2620
54	100	1	0.12103	0.11239	0.376573	0.0247274	2620
28	0	49	0.12221	0.11148	0.0022263	0.1845149	2620
49	100	28	0.11148	0.12221	0.1845149	0.0022263	2620
16	0	8	0.1108	0.10317	0.1722229	0.0665864	2620
8	100	16	0.10317	0.1108	0.0665864	0.1722229	2620
17	0	10	0.11448	0.09545	0.1975681	0.052403	2620
10	100	17	0.09545	0.11448	0.052403	0.1975681	2620
35	0	31	0.12215	0.09908	0.0184187	0.0051449	2620
36	100	24	0.07755	0.11224	0.0662927	0.1492065	2620
45	0	56	0.1195	0.11471	0.0685017	0.1174024	2620
56	100	45	0.11471	0.1195	0.1174024	0.0685017	2620
18	100	22	0.11497	0.11881	0.007464	0.0036672	2620
28	0	36	0.12221	0.07755	0.0022263	0.0662927	2620
36	100	28	0.07755	0.12221	0.0662927	0.0022263	2620
34	2	45	0.10114	0.1195	0.038287	0.0685017	2620
45	102	34	0.1195	0.10114	0.0685017	0.038287	2620
17	2	7	0.11448	0.0916	0.1975681	0.08471	2620
7	102	17	0.0916	0.11448	0.08471	0.1975681	2620
30	0	28	0.11945	0.12221	0.0007845	0.0022263	2620
28	100	30	0.12221	0.11945	0.0022263	0.0007845	2620
22	0	12	0.11881	0.11678	0.0036672	0.1366828	2620
12	100	22	0.11678	0.11881	0.1366828	0.0036672	2620
22	0	18	0.11881	0.11497	0.0036672	0.007464	2620
13	0	44	0.09898	0.10738	0.0681847	0.046474	2620
17	3	48	0.11448	0.1131	0.1975681	0.7510112	2620
48	103	17	0.1131	0.11448	0.7510112	0.1975681	2620
56	0	12	0.11471	0.11678	0.1174024	0.1366828	2620
12	100	56	0.11678	0.11471	0.1366828	0.1174024	2620
22	4	48	0.11881	0.1131	0.0036672	0.7510112	2620
48	104	22	0.1131	0.11881	0.7510112	0.0036672	2620
31	0	24	0.09908	0.11224	0.0051449	0.1492065	2620
24	100	31	0.11224	0.09908	0.1492065	0.0051449	2620
38	0	32	0.1145	0.08776	0.0306069	0.1767862	2620
32	100	38	0.08776	0.1145	0.1767862	0.0306069	2620
29	0	20	0.08774	0.14787	0.0981968	0.0064604	2620
44	100	13	0.10738	0.09898	0.046474	0.0681847	2620
31	100	8	0.09908	0.10317	0.0051449	0.0665864	2620
8	0	31	0.10317	0.09908	0.0665864	0.0051449	2620
2	100	23	0.10642	0.12818	0.0259391	0.1051436	2620
44	0	10	0.10738	0.09545	0.046474	0.052403	2620
10	100	44	0.09545	0.10738	0.052403	0.046474	2620
23	0	28	0.12818	0.12221	0.1051436	0.0022263	2620
28	100	23	0.12221	0.12818	0.0022263	0.1051436	2620
28	0	52	0.12221	0.09647	0.0022263	0.175707	2620
52	100	28	0.09647	0.12221	0.175707	0.0022263	2620
15	0	42	0.11363	0.10458	0.0110398	0.2607254	2620
42	100	15	0.10458	0.11363	0.2607254	0.0110398	2620
14	0	35	0.10881	0.12215	0.0004379	0.0184187	2620
35	100	14	0.12215	0.10881	0.0184187	0.0004379	2620
43	0	12	0.11603	0.11678	0.000906	0.1366828	2620
12	100	43	0.11678	0.11603	0.1366828	0.000906	2620
47	0	30	0.1093	0.11945	0.059653	0.0007845	2620
30	100	47	0.11945	0.1093	0.0007845	0.059653	2620
14	0	13	0.10881	0.09898	0.0004379	0.0681847	2620
13	100	14	0.09898	0.10881	0.0681847	0.0004379	2620
37	0	13	0.11334	0.09898	0.1104227	0.0681847	2620
13	100	37	0.09898	0.11334	0.0681847	0.1104227	2620
44	0	18	0.10738	0.11497	0.046474	0.007464	2620
18	100	44	0.11497	0.10738	0.007464	0.046474	2620
40	1	52	0.07084	0.09647	0.4051287	0.175707	2620
52	101	40	0.09647	0.07084	0.175707	0.4051287	2620
12	0	14	0.11678	0.10881	0.1366828	0.0004379	2620
14	100	12	0.10881	0.11678	0.0004379	0.1366828	2620
23	0	2	0.12818	0.10642	0.1051436	0.0259391	2620
4	0	42	0.10046	0.10458	0.3749454	0.2607254	2620
21	1	48	0.08805	0.1131	0.1232494	0.7510112	2620
17	5	47	0.11448	0.1093	0.1975681	0.059653	2620
2	0	43	0.10642	0.11603	0.0259391	0.000906	2620
54	0	19	0.12103	0.10285	0.376573	0.0268001	2620
19	100	54	0.10285	0.12103	0.0268001	0.376573	2620
12	0	31	0.11678	0.09908	0.1366828	0.0051449	2620
31	100	12	0.09908	0.11678	0.0051449	0.1366828	2620
19	0	42	0.10285	0.10458	0.0268001	0.2607254	2620
42	100	19	0.10458	0.10285	0.2607254	0.0268001	2620
49	1	21	0.11148	0.08805	0.1845149	0.1232494	2620
21	101	49	0.08805	0.11148	0.1232494	0.1845149	2620
12	0	1	0.11678	0.11239	0.1366828	0.0247274	2620
1	100	12	0.11239	0.11678	0.0247274	0.1366828	2620
52	1	22	0.09647	0.11881	0.175707	0.0036672	2620
48	101	34	0.1131	0.10114	0.7510112	0.038287	2620
22	101	52	0.11881	0.09647	0.0036672	0.175707	2620
2	100	4	0.10642	0.10046	0.0259391	0.3749454	2620
44	0	8	0.10738	0.10317	0.046474	0.0665864	2620
8	100	44	0.10317	0.10738	0.0665864	0.046474	2620
19	0	23	0.10285	0.12818	0.0268001	0.1051436	2620
23	100	19	0.12818	0.10285	0.1051436	0.0268001	2620
48	0	35	0.1131	0.12215	0.7510112	0.0184187	2620
35	100	48	0.12215	0.1131	0.0184187	0.7510112	2620
52	0	22	0.09647	0.11881	0.175707	0.0036672	2620
22	100	52	0.11881	0.09647	0.0036672	0.175707	2620
21	0	31	0.08805	0.09908	0.1232494	0.0051449	2620
31	100	21	0.09908	0.08805	0.0051449	0.1232494	2620
4	0	2	0.10046	0.10642	0.3749454	0.0259391	2620
7	100	18	0.0916	0.11497	0.08471	0.007464	2620
34	1	48	0.10114	0.1131	0.038287	0.7510112	2620
23	0	34	0.12818	0.10114	0.1051436	0.038287	2620
19	0	24	0.10285	0.11224	0.0268001	0.1492065	2620
24	100	19	0.11224	0.10285	0.1492065	0.0268001	2620
4	0	31	0.10046	0.09908	0.3749454	0.0051449	2620
31	100	4	0.09908	0.10046	0.0051449	0.3749454	2620
8	0	18	0.10317	0.11497	0.0665864	0.007464	2620
18	100	8	0.11497	0.10317	0.007464	0.0665864	2620
14	0	42	0.10881	0.10458	0.0004379	0.2607254	2620
42	100	14	0.10458	0.10881	0.2607254	0.0004379	2620
49	0	35	0.11148	0.12215	0.1845149	0.0184187	2620
35	100	49	0.12215	0.11148	0.0184187	0.1845149	2620
1	0	48	0.11239	0.1131	0.0247274	0.7510112	2620
34	100	23	0.10114	0.12818	0.038287	0.1051436	2620
48	100	1	0.1131	0.11239	0.7510112	0.0247274	2620
28	100	32	0.12221	0.08776	0.0022263	0.1767862	2620
19	0	44	0.10285	0.10738	0.0268001	0.046474	2620
44	100	19	0.10738	0.10285	0.046474	0.0268001	2620
7	0	11	0.0916	0.1311	0.08471	0.0009017	2620
11	100	7	0.1311	0.0916	0.0009017	0.08471	2620
0	1	21	0.09521	0.08805	0.0560498	0.1232494	2620
21	101	0	0.08805	0.09521	0.1232494	0.0560498	2620
26	0	42	0.07681	0.10458	0.0297966	0.2607254	2620
42	100	26	0.10458	0.07681	0.2607254	0.0297966	2620
2	0	7	0.10642	0.0916	0.0259391	0.08471	2620
7	100	2	0.0916	0.10642	0.08471	0.0259391	2620
32	0	28	0.08776	0.12221	0.1767862	0.0022263	2620
44	0	40	0.10738	0.07084	0.046474	0.4051287	2620
40	100	44	0.07084	0.10738	0.4051287	0.046474	2620
22	0	1	0.11881	0.11239	0.0036672	0.0247274	2620
0	0	4	0.09521	0.10046	0.0560498	0.3749454	2620
4	100	0	0.10046	0.09521	0.3749454	0.0560498	2620
34	3	16	0.10114	0.1108	0.038287	0.1722229	2620
16	103	34	0.1108	0.10114	0.1722229	0.038287	2620
29	0	47	0.08774	0.1093	0.0981968	0.059653	2620
47	100	29	0.1093	0.08774	0.059653	0.0981968	2620
29	0	40	0.08774	0.07084	0.0981968	0.4051287	2620
40	100	29	0.07084	0.08774	0.4051287	0.0981968	2620
34	0	32	0.10114	0.08776	0.038287	0.1767862	2620
32	100	34	0.08776	0.10114	0.1767862	0.038287	2620
10	0	18	0.09545	0.11497	0.052403	0.007464	2620
12	100	29	0.11678	0.08774	0.1366828	0.0981968	2620
18	100	10	0.11497	0.09545	0.007464	0.052403	2620
18	100	16	0.11497	0.1108	0.007464	0.1722229	2620
22	1	34	0.11881	0.10114	0.0036672	0.038287	2620
34	101	22	0.10114	0.11881	0.038287	0.0036672	2620
22	3	2	0.11881	0.10642	0.0036672	0.0259391	2620
2	103	22	0.10642	0.11881	0.0259391	0.0036672	2620
22	0	0	0.11881	0.09521	0.0036672	0.0560498	2620
0	100	22	0.09521	0.11881	0.0560498	0.0036672	2620
14	0	11	0.10881	0.1311	0.0004379	0.0009017	2620
11	100	14	0.1311	0.10881	0.0009017	0.0004379	2620
48	101	21	0.1131	0.08805	0.7510112	0.1232494	2620
43	100	2	0.11603	0.10642	0.000906	0.0259391	2620
16	0	18	0.1108	0.11497	0.1722229	0.007464	2620
29	0	12	0.08774	0.11678	0.0981968	0.1366828	2620
10	100	47	0.09545	0.1093	0.052403	0.059653	2620
47	0	10	0.1093	0.09545	0.059653	0.052403	2620
1	100	22	0.11239	0.11881	0.0247274	0.0036672	2620
4	0	18	0.10046	0.11497	0.3749454	0.007464	2620
18	100	4	0.11497	0.10046	0.007464	0.3749454	2620
36	0	23	0.07755	0.12818	0.0662927	0.1051436	2620
23	100	36	0.12818	0.07755	0.1051436	0.0662927	2620
15	0	5	0.11363	0.11995	0.0110398	0.3755018	2620
5	100	15	0.11995	0.11363	0.3755018	0.0110398	2620
17	1	36	0.11448	0.07755	0.1975681	0.0662927	2620
36	101	17	0.07755	0.11448	0.0662927	0.1975681	2620
45	0	45	0.1195	0.1195	0.0685017	0.0685017	2620
45	100	45	0.1195	0.1195	0.0685017	0.0685017	2620
45	0	35	0.1195	0.12215	0.0685017	0.0184187	2620
35	100	45	0.12215	0.1195	0.0184187	0.0685017	2620
37	0	47	0.11334	0.1093	0.1104227	0.059653	2620
47	100	37	0.1093	0.11334	0.059653	0.1104227	2620
56	0	22	0.11471	0.11881	0.1174024	0.0036672	2620
22	100	56	0.11881	0.11471	0.0036672	0.1174024	2620
1	0	32	0.11239	0.08776	0.0247274	0.1767862	2620
32	100	1	0.08776	0.11239	0.1767862	0.0247274	2620
29	1	32	0.08774	0.08776	0.0981968	0.1767862	2620
32	101	29	0.08776	0.08774	0.1767862	0.0981968	2620
1	0	0	0.11239	0.09521	0.0247274	0.0560498	2620
0	100	1	0.09521	0.11239	0.0560498	0.0247274	2620
35	0	52	0.12215	0.09647	0.0184187	0.175707	2620
52	100	35	0.09647	0.12215	0.175707	0.0184187	2620
37	100	30	0.11334	0.11945	0.1104227	0.0007845	2620
30	0	37	0.11945	0.11334	0.0007845	0.1104227	2620
18	0	7	0.11497	0.0916	0.007464	0.08471	2620
54	1	49	0.12103	0.11148	0.376573	0.1845149	2620
15	100	4	0.11363	0.10046	0.0110398	0.3749454	2620
1	0	19	0.11239	0.10285	0.0247274	0.0268001	2620
19	100	1	0.10285	0.11239	0.0268001	0.0247274	2620
1	0	19	0.11239	0.10285	0.0247274	0.0268001	2620
19	100	1	0.10285	0.11239	0.0268001	0.0247274	2620
20	0	30	0.14787	0.11945	0.0064604	0.0007845	2620
30	100	20	0.11945	0.14787	0.0007845	0.0064604	2620
23	0	28	0.12818	0.12221	0.1051436	0.0022263	2620
28	100	23	0.12221	0.12818	0.0022263	0.1051436	2620
2	0	47	0.10642	0.1093	0.0259391	0.059653	2620
47	100	2	0.1093	0.10642	0.059653	0.0259391	2620
4	0	15	0.10046	0.11363	0.3749454	0.0110398	2620
26	0	2	0.07681	0.10642	0.0297966	0.0259391	2620
4	0	11	0.10046	0.1311	0.3749454	0.0009017	2620
11	100	4	0.1311	0.10046	0.0009017	0.3749454	2620
12	0	32	0.11678	0.08776	0.1366828	0.1767862	2620
32	100	12	0.08776	0.11678	0.1767862	0.1366828	2620
32	0	10	0.08776	0.09545	0.1767862	0.052403	2620
10	100	32	0.09545	0.08776	0.052403	0.1767862	2620
34	0	11	0.10114	0.1311	0.038287	0.0009017	2620
11	100	34	0.1311	0.10114	0.0009017	0.038287	2620
26	0	17	0.07681	0.11448	0.0297966	0.1975681	2620
17	100	26	0.11448	0.07681	0.1975681	0.0297966	2620
29	0	26	0.08774	0.07681	0.0981968	0.0297966	2620
2	100	26	0.10642	0.07681	0.0259391	0.0297966	2620
11	100	48	0.1311	0.1131	0.0009017	0.7510112	2620
48	0	11	0.1131	0.1311	0.7510112	0.0009017	2620
31	100	29	0.09908	0.08774	0.0051449	0.0981968	2620
24	0	35	0.11224	0.12215	0.1492065	0.0184187	2620
49	101	54	0.11148	0.12103	0.1845149	0.376573	2620
37	0	7	0.11334	0.0916	0.1104227	0.08471	2620
7	100	37	0.0916	0.11334	0.08471	0.1104227	2620
17	1	15	0.11448	0.11363	0.1975681	0.0110398	2620
15	101	17	0.11363	0.11448	0.0110398	0.1975681	2620
23	0	7	0.12818	0.0916	0.1051436	0.08471	2620
7	100	23	0.0916	0.12818	0.08471	0.1051436	2620
14	0	26	0.10881	0.07681	0.0004379	0.0297966	2620
26	100	14	0.07681	0.10881	0.0297966	0.0004379	2620
17	0	30	0.11448	0.11945	0.1975681	0.0007845	2620
30	100	17	0.11945	0.11448	0.0007845	0.1975681	2620
2	0	13	0.10642	0.09898	0.0259391	0.0681847	2620
13	100	2	0.09898	0.10642	0.0681847	0.0259391	2620
12	0	20	0.11678	0.14787	0.1366828	0.0064604	2620
20	100	12	0.14787	0.11678	0.0064604	0.1366828	2620
43	0	52	0.11603	0.09647	0.000906	0.175707	2620
52	100	43	0.09647	0.11603	0.175707	0.000906	2620
28	0	11	0.12221	0.1311	0.0022263	0.0009017	2620
11	100	28	0.1311	0.12221	0.0009017	0.0022263	2620
43	0	40	0.11603	0.07084	0.000906	0.4051287	2620
40	100	43	0.07084	0.11603	0.4051287	0.000906	2620
16	0	11	0.1108	0.1311	0.1722229	0.0009017	2620
11	100	16	0.1311	0.1108	0.0009017	0.1722229	2620
29	0	31	0.08774	0.09908	0.0981968	0.0051449	2620
26	100	29	0.07681	0.08774	0.0297966	0.0981968	2620
12	0	38	0.11678	0.1145	0.1366828	0.0306069	2620
35	100	24	0.12215	0.11224	0.0184187	0.1492065	2620
14	0	48	0.10881	0.1131	0.0004379	0.7510112	2620
5	0	24	0.11995	0.11224	0.3755018	0.1492065	2620
24	100	5	0.11224	0.11995	0.1492065	0.3755018	2620
21	0	45	0.08805	0.1195	0.1232494	0.0685017	2620
45	100	21	0.1195	0.08805	0.0685017	0.1232494	2620
4	0	20	0.10046	0.14787	0.3749454	0.0064604	2620
20	100	4	0.14787	0.10046	0.0064604	0.3749454	2620
13	0	15	0.09898	0.11363	0.0681847	0.0110398	2620
15	100	13	0.11363	0.09898	0.0110398	0.0681847	2620
12	1	16	0.11678	0.1108	0.1366828	0.1722229	2620
21	0	11	0.08805	0.1311	0.1232494	0.0009017	2620
11	100	21	0.1311	0.08805	0.0009017	0.1232494	2620
44	100	28	0.10738	0.12221	0.046474	0.0022263	2620
49	1	52	0.11148	0.09647	0.1845149	0.175707	2620
35	0	20	0.12215	0.14787	0.0184187	0.0064604	2620
20	100	35	0.14787	0.12215	0.0064604	0.0184187	2620
48	0	20	0.1131	0.14787	0.7510112	0.0064604	2620
20	100	48	0.14787	0.1131	0.0064604	0.7510112	2620
2	0	30	0.10642	0.11945	0.0259391	0.0007845	2620
30	100	2	0.11945	0.10642	0.0007845	0.0259391	2620
13	0	1	0.09898	0.11239	0.0681847	0.0247274	2620
1	100	13	0.11239	0.09898	0.0247274	0.0681847	2620
56	0	4	0.11471	0.10046	0.1174024	0.3749454	2620
4	100	56	0.10046	0.11471	0.3749454	0.1174024	2620
38	100	12	0.1145	0.11678	0.0306069	0.1366828	2620
52	101	49	0.09647	0.11148	0.175707	0.1845149	2620
28	0	44	0.12221	0.10738	0.0022263	0.046474	2620
16	101	12	0.1108	0.11678	0.1722229	0.1366828	2620
32	0	7	0.08776	0.0916	0.1767862	0.08471	2620
7	100	32	0.0916	0.08776	0.08471	0.1767862	2620
21	0	32	0.08805	0.08776	0.1232494	0.1767862	2620
32	100	21	0.08776	0.08805	0.1767862	0.1232494	2620
35	0	38	0.12215	0.1145	0.0184187	0.0306069	2620
38	100	35	0.1145	0.12215	0.0306069	0.0184187	2620
10	0	48	0.09545	0.1131	0.052403	0.7510112	2620
48	100	10	0.1131	0.09545	0.7510112	0.052403	2620
23	0	35	0.12818	0.12215	0.1051436	0.0184187	2620
35	100	23	0.12215	0.12818	0.0184187	0.1051436	2620
42	0	31	0.10458	0.09908	0.2607254	0.0051449	2620
31	100	42	0.09908	0.10458	0.0051449	0.2607254	2620
24	0	43	0.11224	0.11603	0.1492065	0.000906	2620
48	100	14	0.1131	0.10881	0.7510112	0.0004379	2620
35	0	11	0.12215	0.1311	0.0184187	0.0009017	2620
43	100	24	0.11603	0.11224	0.000906	0.1492065	2620
2	1	37	0.10642	0.11334	0.0259391	0.1104227	2620
7	101	24	0.0916	0.11224	0.08471	0.1492065	2620
24	1	7	0.11224	0.0916	0.1492065	0.08471	2620
7	100	49	0.0916	0.11148	0.08471	0.1845149	2620
37	101	2	0.11334	0.10642	0.1104227	0.0259391	2620
11	100	2	0.1311	0.10642	0.0009017	0.0259391	2620
2	0	11	0.10642	0.1311	0.0259391	0.0009017	2620
11	100	35	0.1311	0.12215	0.0009017	0.0184187	2620
49	0	7	0.11148	0.0916	0.1845149	0.08471	2620
24	0	8	0.11337	0.10342	0.1493048	0.0668967	2650
19	0	18	0.10494	0.11602	0.0268685	0.007491	2650
18	100	19	0.11602	0.10494	0.007491	0.0268685	2650
38	0	48	0.11576	0.1143	0.0302188	0.7650498	2650
48	100	38	0.1143	0.11576	0.7650498	0.0302188	2650
8	0	34	0.10342	0.10214	0.0668967	0.037966	2650
34	100	8	0.10214	0.10342	0.037966	0.0668967	2650
34	0	28	0.10214	0.12617	0.037966	0.0021161	2650
14	0	36	0.10924	0.07645	0.0004469	0.0655984	2650
36	100	14	0.07645	0.10924	0.0655984	0.0004469	2650
8	100	24	0.10342	0.11337	0.0668967	0.1493048	2650
21	100	26	0.08726	0.07458	0.1249533	0.030187	2650
24	100	4	0.11337	0.09955	0.1493048	0.3764915	2650
56	0	28	0.11654	0.12617	0.1186381	0.0021161	2650
28	100	56	0.12617	0.11654	0.0021161	0.1186381	2650
26	0	21	0.07458	0.08726	0.030187	0.1249533	2650
16	3	48	0.11247	0.1143	0.1700019	0.7650498	2650
48	103	16	0.1143	0.11247	0.7650498	0.1700019	2650
30	0	37	0.12162	0.11228	0.0008134	0.1106779	2650
37	100	30	0.11228	0.12162	0.1106779	0.0008134	2650
24	0	42	0.11337	0.10502	0.1493048	0.2645564	2650
42	100	24	0.10502	0.11337	0.2645564	0.1493048	2650
30	100	16	0.12162	0.11247	0.0008134	0.1700019	2650
4	0	24	0.09955	0.11337	0.3764915	0.1493048	2650
16	0	30	0.11247	0.12162	0.1700019	0.0008134	2650
14	0	11	0.10924	0.13324	0.0004469	0.0009039	2650
8	0	48	0.10342	0.1143	0.0668967	0.7650498	2650
26	100	0	0.07458	0.09259	0.030187	0.0592759	2650
28	100	34	0.12617	0.10214	0.0021161	0.037966	2650
11	100	14	0.13324	0.10924	0.0009039	0.0004469	2650
38	0	32	0.11576	0.08598	0.0302188	0.1761527	2650
32	100	38	0.08598	0.11576	0.1761527	0.0302188	2650
15	0	20	0.11546	0.15457	0.0112761	0.0065452	2650
20	100	15	0.15457	0.11546	0.0065452	0.0112761	2650
34	1	19	0.10214	0.10494	0.037966	0.0268685	2650
19	101	34	0.10494	0.10214	0.0268685	0.037966	2650
16	0	32	0.11247	0.08598	0.1700019	0.1761527	2650
32	100	16	0.08598	0.11247	0.1761527	0.1700019	2650
14	0	44	0.10924	0.10435	0.0004469	0.047114	2650
44	100	14	0.10435	0.10924	0.047114	0.0004469	2650
22	0	18	0.12129	0.11602	0.0038481	0.007491	2650
18	100	22	0.11602	0.12129	0.007491	0.0038481	2650
49	0	19	0.11382	0.10494	0.1841935	0.0268685	2650
19	100	49	0.10494	0.11382	0.0268685	0.1841935	2650
30	0	5	0.12162	0.12236	0.0008134	0.3823005	2650
5	100	30	0.12236	0.12162	0.3823005	0.0008134	2650
1	0	37	0.11422	0.11228	0.0241863	0.1106779	2650
37	100	1	0.11228	0.11422	0.1106779	0.0241863	2650
43	0	35	0.11745	0.12477	0.000915	0.0191256	2650
35	100	43	0.12477	0.11745	0.0191256	0.000915	2650
19	0	45	0.10494	0.12125	0.0268685	0.0687693	2650
45	100	19	0.12125	0.10494	0.0687693	0.0268685	2650
48	100	8	0.1143	0.10342	0.7650498	0.0668967	2650
49	0	26	0.11382	0.07458	0.1841935	0.030187	2650
