42	100	36	0.10553	0.07225	0.248859	0.063017	2316
21	0	37	0.08187	0.10448	0.1097887	0.1120712	2316
20	100	48	0.14807	0.11722	0.0057008	0.6749026	2316
37	100	21	0.10448	0.08187	0.1120712	0.1097887	2316
28	101	17	0.13213	0.11875	0.0026002	0.2057241	2316
29	0	37	0.08586	0.10448	0.0981811	0.1120712	2316
37	100	29	0.10448	0.08586	0.1120712	0.0981811	2316
48	0	13	0.11722	0.10384	0.6749026	0.0683438	2316
13	100	48	0.10384	0.11722	0.0683438	0.6749026	2316
49	1	49	0.1139	0.1139	0.1839907	0.1839907	2316
49	101	49	0.1139	0.1139	0.1839907	0.1839907	2316
31	0	7	0.08768	0.08849	0.004745	0.083521	2316
7	100	31	0.08849	0.08768	0.083521	0.004745	2316
32	0	28	0.08414	0.13213	0.1788674	0.0026002	2316
28	100	32	0.13213	0.08414	0.0026002	0.1788674	2316
17	1	28	0.11875	0.13213	0.2057241	0.0026002	2316
4	0	29	0.10261	0.08586	0.3641519	0.0981811	2316
48	0	20	0.11722	0.14807	0.6749026	0.0057008	2316
36	0	29	0.07225	0.08586	0.063017	0.0981811	2316
37	0	42	0.10448	0.10553	0.1120712	0.248859	2316
42	100	37	0.10553	0.10448	0.248859	0.1120712	2316
21	0	16	0.08187	0.11613	0.1097887	0.1794288	2316
16	100	21	0.11613	0.08187	0.1794288	0.1097887	2316
52	3	22	0.09637	0.12138	0.170297	0.0030908	2316
22	103	52	0.12138	0.09637	0.0030908	0.170297	2316
14	0	40	0.10967	0.06406	0.0005871	0.4058853	2316
40	100	14	0.06406	0.10967	0.4058853	0.0005871	2316
14	0	36	0.10967	0.07225	0.0005871	0.063017	2316
36	100	14	0.07225	0.10967	0.063017	0.0005871	2316
56	0	44	0.11996	0.09675	0.1204395	0.047984	2316
29	100	36	0.08586	0.07225	0.0981811	0.063017	2316
44	100	56	0.09675	0.11996	0.047984	0.1204395	2316
20	100	36	0.14807	0.07225	0.0057008	0.063017	2316
22	0	42	0.12138	0.10553	0.0030908	0.248859	2316
42	100	22	0.10553	0.12138	0.248859	0.0030908	2316
52	0	18	0.09637	0.11708	0.170297	0.008008	2316
18	100	52	0.11708	0.09637	0.008008	0.170297	2316
44	0	0	0.09675	0.08328	0.047984	0.0457508	2316
0	100	44	0.08328	0.09675	0.0457508	0.047984	2316
30	0	37	0.12465	0.10448	0.0008318	0.1120712	2316
37	100	30	0.10448	0.12465	0.1120712	0.0008318	2316
15	0	7	0.11829	0.08849	0.011223	0.083521	2316
7	100	15	0.08849	0.11829	0.083521	0.011223	2316
36	0	20	0.07225	0.14807	0.063017	0.0057008	2316
10	100	24	0.08732	0.11805	0.0527173	0.1512776	2316
24	0	10	0.11805	0.08732	0.1512776	0.0527173	2316
20	100	17	0.14807	0.11875	0.0057008	0.2057241	2316
37	0	8	0.10448	0.09494	0.1120712	0.06972	2316
8	100	37	0.09494	0.10448	0.06972	0.1120712	2316
35	0	36	0.11746	0.07225	0.0182392	0.063017	2316
36	100	35	0.07225	0.11746	0.063017	0.0182392	2316
0	1	21	0.08328	0.08187	0.0457508	0.1097887	2316
21	101	0	0.08187	0.08328	0.1097887	0.0457508	2316
8	0	2	0.09494	0.10842	0.06972	0.0260464	2316
2	100	8	0.10842	0.09494	0.0260464	0.06972	2316
38	0	10	0.11837	0.08732	0.0250816	0.0527173	2316
10	100	38	0.08732	0.11837	0.0527173	0.0250816	2316
19	0	23	0.1033	0.13588	0.0272587	0.0965462	2316
1	100	22	0.11912	0.12138	0.0277433	0.0030908	2316
23	100	19	0.13588	0.1033	0.0965462	0.0272587	2316
29	100	45	0.08586	0.1253	0.0981811	0.064695	2316
11	0	20	0.13634	0.14807	0.0009349	0.0057008	2316
20	100	11	0.14807	0.13634	0.0057008	0.0009349	2316
2	0	14	0.10842	0.10967	0.0260464	0.0005871	2316
14	100	2	0.10967	0.10842	0.0005871	0.0260464	2316
40	12	34	0.06406	0.10211	0.4058853	0.041252	2316
34	112	40	0.10211	0.06406	0.041252	0.4058853	2316
8	0	24	0.09494	0.11805	0.06972	0.1512776	2316
24	100	8	0.11805	0.09494	0.1512776	0.06972	2316
1	0	52	0.11912	0.09637	0.0277433	0.170297	2316
52	100	1	0.09637	0.11912	0.170297	0.0277433	2316
45	0	29	0.1253	0.08586	0.064695	0.0981811	2316
1	0	35	0.11912	0.11746	0.0277433	0.0182392	2316
22	0	1	0.12138	0.11912	0.0030908	0.0277433	2316
16	0	15	0.11613	0.11829	0.1794288	0.011223	2316
52	0	5	0.09637	0.12644	0.170297	0.366105	2316
5	100	52	0.12644	0.09637	0.366105	0.170297	2316
38	0	7	0.11837	0.08849	0.0250816	0.083521	2316
7	100	38	0.08849	0.11837	0.083521	0.0250816	2316
34	0	14	0.10211	0.10967	0.041252	0.0005871	2316
14	100	34	0.10967	0.10211	0.0005871	0.041252	2316
34	0	14	0.10211	0.10967	0.041252	0.0005871	2316
14	100	34	0.10967	0.10211	0.0005871	0.041252	2316
10	0	43	0.08732	0.12061	0.0527173	0.0010351	2316
43	100	10	0.12061	0.08732	0.0010351	0.0527173	2316
42	0	5	0.10553	0.12644	0.248859	0.366105	2316
15	100	16	0.11829	0.11613	0.011223	0.1794288	2316
5	100	42	0.12644	0.10553	0.366105	0.248859	2316
42	100	30	0.10553	0.12465	0.248859	0.0008318	2316
16	0	18	0.11613	0.11708	0.1794288	0.008008	2316
18	100	16	0.11708	0.11613	0.008008	0.1794288	2316
2	0	18	0.10842	0.11708	0.0260464	0.008008	2316
18	100	2	0.11708	0.10842	0.008008	0.0260464	2316
17	0	35	0.11875	0.11746	0.2057241	0.0182392	2316
35	100	17	0.11746	0.11875	0.0182392	0.2057241	2316
28	0	24	0.13213	0.11805	0.0026002	0.1512776	2316
24	100	28	0.11805	0.13213	0.1512776	0.0026002	2316
22	1	45	0.12138	0.1253	0.0030908	0.064695	2316
45	101	22	0.1253	0.12138	0.064695	0.0030908	2316
30	0	42	0.12465	0.10553	0.0008318	0.248859	2316
35	100	1	0.11746	0.11912	0.0182392	0.0277433	2316
12	0	11	0.1202	0.13634	0.075161	0.0009349	2316
11	100	12	0.13634	0.1202	0.0009349	0.075161	2316
14	100	8	0.10967	0.09494	0.0005871	0.06972	2316
49	0	7	0.1139	0.08849	0.1839907	0.083521	2316
7	100	49	0.08849	0.1139	0.083521	0.1839907	2316
1	0	37	0.11912	0.10448	0.0277433	0.1120712	2316
37	100	1	0.10448	0.11912	0.1120712	0.0277433	2316
23	0	43	0.13588	0.12061	0.0965462	0.0010351	2316
43	100	23	0.12061	0.13588	0.0010351	0.0965462	2316
29	0	16	0.08586	0.11613	0.0981811	0.1794288	2316
16	100	29	0.11613	0.08586	0.1794288	0.0981811	2316
17	3	2	0.11875	0.10842	0.2057241	0.0260464	2316
2	103	17	0.10842	0.11875	0.0260464	0.2057241	2316
8	0	14	0.09494	0.10967	0.06972	0.0005871	2316
1	0	42	0.11912	0.10553	0.0277433	0.248859	2316
11	0	31	0.13634	0.08768	0.0009349	0.004745	2316
31	100	11	0.08768	0.13634	0.004745	0.0009349	2316
47	0	23	0.11113	0.13588	0.060995	0.0965462	2316
23	100	47	0.13588	0.11113	0.0965462	0.060995	2316
56	0	47	0.11996	0.11113	0.1204395	0.060995	2316
47	100	56	0.11113	0.11996	0.060995	0.1204395	2316
12	1	16	0.1202	0.11613	0.075161	0.1794288	2316
16	101	12	0.11613	0.1202	0.1794288	0.075161	2316
43	0	5	0.12061	0.12644	0.0010351	0.366105	2316
5	100	43	0.12644	0.12061	0.366105	0.0010351	2316
17	0	20	0.11875	0.14807	0.2057241	0.0057008	2316
42	100	1	0.10553	0.11912	0.248859	0.0277433	2316
40	100	43	0.06406	0.12061	0.4058853	0.0010351	2316
43	0	40	0.12061	0.06406	0.0010351	0.4058853	2316
32	100	47	0.08414	0.11113	0.1788674	0.060995	2316
18	0	15	0.11708	0.11829	0.008008	0.011223	2316
15	100	18	0.11829	0.11708	0.011223	0.008008	2316
38	0	5	0.11837	0.12644	0.0250816	0.366105	2316
5	100	38	0.12644	0.11837	0.366105	0.0250816	2316
28	0	0	0.13213	0.08328	0.0026002	0.0457508	2316
0	100	28	0.08328	0.13213	0.0457508	0.0026002	2316
34	1	13	0.10211	0.10384	0.041252	0.0683438	2316
13	101	34	0.10384	0.10211	0.0683438	0.041252	2316
20	0	35	0.14807	0.11746	0.0057008	0.0182392	2316
35	100	20	0.11746	0.14807	0.0182392	0.0057008	2316
4	0	52	0.10261	0.09637	0.3641519	0.170297	2316
52	100	4	0.09637	0.10261	0.170297	0.3641519	2316
43	0	20	0.12061	0.14807	0.0010351	0.0057008	2316
20	100	43	0.14807	0.12061	0.0057008	0.0010351	2316
42	0	35	0.10553	0.11746	0.248859	0.0182392	2316
35	100	42	0.11746	0.10553	0.0182392	0.248859	2316
23	0	34	0.13588	0.10211	0.0965462	0.041252	2316
34	100	23	0.10211	0.13588	0.041252	0.0965462	2316
13	0	7	0.10384	0.08849	0.0683438	0.083521	2316
7	100	13	0.08849	0.10384	0.083521	0.0683438	2316
24	1	0	0.11805	0.08328	0.1512776	0.0457508	2316
0	101	24	0.08328	0.11805	0.0457508	0.1512776	2316
49	0	45	0.1139	0.1253	0.1839907	0.064695	2316
45	100	49	0.1253	0.1139	0.064695	0.1839907	2316
47	0	32	0.11113	0.08414	0.060995	0.1788674	2316
45	0	14	0.1253	0.10967	0.064695	0.0005871	2316
14	100	45	0.10967	0.1253	0.0005871	0.064695	2316
30	100	19	0.12465	0.1033	0.0008318	0.0272587	2316
7	100	24	0.08849	0.11805	0.083521	0.1512776	2316
2	0	1	0.10842	0.11912	0.0260464	0.0277433	2316
1	100	2	0.11912	0.10842	0.0277433	0.0260464	2316
45	0	18	0.1253	0.11708	0.064695	0.008008	2316
18	100	45	0.11708	0.1253	0.008008	0.064695	2316
45	3	38	0.1253	0.11837	0.064695	0.0250816	2316
38	103	45	0.11837	0.1253	0.0250816	0.064695	2316
49	0	22	0.1139	0.12138	0.1839907	0.0030908	2316
22	100	49	0.12138	0.1139	0.0030908	0.1839907	2316
10	0	14	0.08732	0.10967	0.0527173	0.0005871	2316
14	100	10	0.10967	0.08732	0.0005871	0.0527173	2316
15	0	32	0.11829	0.08414	0.011223	0.1788674	2316
43	100	56	0.12061	0.11996	0.0010351	0.1204395	2316
32	100	15	0.08414	0.11829	0.1788674	0.011223	2316
44	100	47	0.09675	0.11113	0.047984	0.060995	2316
32	0	8	0.08414	0.09494	0.1788674	0.06972	2316
8	100	32	0.09494	0.08414	0.06972	0.1788674	2316
49	0	23	0.1139	0.13588	0.1839907	0.0965462	2316
23	100	49	0.13588	0.1139	0.0965462	0.1839907	2316
56	0	18	0.11996	0.11708	0.1204395	0.008008	2316
18	100	56	0.11708	0.11996	0.008008	0.1204395	2316
29	0	20	0.08586	0.14807	0.0981811	0.0057008	2316
20	100	29	0.14807	0.08586	0.0057008	0.0981811	2316
48	0	20	0.11722	0.14807	0.6749026	0.0057008	2316
20	100	48	0.14807	0.11722	0.0057008	0.6749026	2316
47	0	44	0.11113	0.09675	0.060995	0.047984	2316
21	0	8	0.08187	0.09494	0.1097887	0.06972	2316
56	0	43	0.11996	0.12061	0.1204395	0.0010351	2316
28	0	45	0.13213	0.1253	0.0026002	0.064695	2316
24	2	48	0.11805	0.11722	0.1512776	0.6749026	2316
48	102	24	0.11722	0.11805	0.6749026	0.1512776	2316
37	0	19	0.10448	0.1033	0.1120712	0.0272587	2316
19	100	37	0.1033	0.10448	0.0272587	0.1120712	2316
2	0	38	0.10842	0.11837	0.0260464	0.0250816	2316
38	100	2	0.11837	0.10842	0.0250816	0.0260464	2316
20	0	11	0.14807	0.13634	0.0057008	0.0009349	2316
11	100	20	0.13634	0.14807	0.0009349	0.0057008	2316
54	0	49	0.13103	0.1139	0.369962	0.1839907	2316
49	100	54	0.1139	0.13103	0.1839907	0.369962	2316
22	0	31	0.12138	0.08768	0.0030908	0.004745	2316
45	100	28	0.1253	0.13213	0.064695	0.0026002	2316
31	100	22	0.08768	0.12138	0.004745	0.0030908	2316
15	100	4	0.11829	0.10261	0.011223	0.3641519	2316
1	0	45	0.11912	0.1253	0.0277433	0.064695	2316
45	100	1	0.1253	0.11912	0.064695	0.0277433	2316
13	0	31	0.10384	0.08768	0.0683438	0.004745	2316
31	100	13	0.08768	0.10384	0.004745	0.0683438	2316
26	0	52	0.06973	0.09637	0.0305372	0.170297	2316
52	100	26	0.09637	0.06973	0.170297	0.0305372	2316
45	0	30	0.1253	0.12465	0.064695	0.0008318	2316
30	100	45	0.12465	0.1253	0.0008318	0.064695	2316
43	0	45	0.12061	0.1253	0.0010351	0.064695	2316
45	100	43	0.1253	0.12061	0.064695	0.0010351	2316
4	0	15	0.10261	0.11829	0.3641519	0.011223	2316
8	100	21	0.09494	0.08187	0.06972	0.1097887	2316
8	0	34	0.09494	0.10211	0.06972	0.041252	2316
34	100	8	0.10211	0.09494	0.041252	0.06972	2316
8	100	21	0.09494	0.08187	0.06972	0.1097887	2316
47	0	42	0.11113	0.10553	0.060995	0.248859	2316
42	100	47	0.10553	0.11113	0.248859	0.060995	2316
10	0	26	0.08732	0.06973	0.0527173	0.0305372	2316
26	100	10	0.06973	0.08732	0.0305372	0.0527173	2316
17	1	38	0.11875	0.11837	0.2057241	0.0250816	2316
38	101	17	0.11837	0.11875	0.0250816	0.2057241	2316
16	0	11	0.11613	0.13634	0.1794288	0.0009349	2316
11	100	16	0.13634	0.11613	0.0009349	0.1794288	2316
17	6	47	0.11875	0.11113	0.2057241	0.060995	2316
47	106	17	0.11113	0.11875	0.060995	0.2057241	2316
21	0	8	0.08187	0.09494	0.1097887	0.06972	2316
49	0	52	0.1139	0.09637	0.1839907	0.170297	2316
31	0	52	0.08768	0.09637	0.004745	0.170297	2316
52	100	31	0.09637	0.08768	0.170297	0.004745	2316
15	0	20	0.11829	0.14807	0.011223	0.0057008	2316
20	100	15	0.14807	0.11829	0.0057008	0.011223	2316
0	0	4	0.08328	0.10261	0.0457508	0.3641519	2316
4	100	0	0.10261	0.08328	0.3641519	0.0457508	2316
49	0	31	0.1139	0.08768	0.1839907	0.004745	2316
31	100	49	0.08768	0.1139	0.004745	0.1839907	2316
15	0	21	0.11829	0.08187	0.011223	0.1097887	2316
24	0	7	0.11805	0.08849	0.1512776	0.083521	2316
13	1	52	0.10384	0.09637	0.0683438	0.170297	2316
52	100	49	0.09637	0.1139	0.170297	0.1839907	2316
42	100	12	0.10553	0.1202	0.248859	0.075161	2316
12	0	42	0.1202	0.10553	0.075161	0.248859	2316
45	100	28	0.1253	0.13213	0.064695	0.0026002	2316
29	0	22	0.08586	0.12138	0.0981811	0.0030908	2316
22	100	29	0.12138	0.08586	0.0030908	0.0981811	2316
31	0	47	0.08768	0.11113	0.004745	0.060995	2316
47	100	31	0.11113	0.08768	0.060995	0.004745	2316
5	0	34	0.12644	0.10211	0.366105	0.041252	2316
34	100	5	0.10211	0.12644	0.041252	0.366105	2316
20	0	4	0.14807	0.10261	0.0057008	0.3641519	2316
4	100	20	0.10261	0.14807	0.3641519	0.0057008	2316
36	0	26	0.07225	0.06973	0.063017	0.0305372	2316
26	100	36	0.06973	0.07225	0.0305372	0.063017	2316
52	0	8	0.09637	0.09494	0.170297	0.06972	2316
8	100	52	0.09494	0.09637	0.06972	0.170297	2316
20	0	23	0.14807	0.13588	0.0057008	0.0965462	2316
23	100	20	0.13588	0.14807	0.0965462	0.0057008	2316
37	0	47	0.10448	0.11113	0.1120712	0.060995	2316
47	100	37	0.11113	0.10448	0.060995	0.1120712	2316
21	0	40	0.08187	0.06406	0.1097887	0.4058853	2316
40	100	21	0.06406	0.08187	0.4058853	0.1097887	2316
28	0	38	0.13213	0.11837	0.0026002	0.0250816	2316
38	100	28	0.11837	0.13213	0.0250816	0.0026002	2316
56	0	36	0.11996	0.07225	0.1204395	0.063017	2316
36	100	56	0.07225	0.11996	0.063017	0.1204395	2316
16	0	8	0.11613	0.09494	0.1794288	0.06972	2316
8	100	16	0.09494	0.11613	0.06972	0.1794288	2316
28	0	45	0.13213	0.1253	0.0026002	0.064695	2316
40	100	1	0.06406	0.11912	0.4058853	0.0277433	2316
1	0	40	0.11912	0.06406	0.0277433	0.4058853	2316
21	100	15	0.08187	0.11829	0.1097887	0.011223	2316
1	0	14	0.11912	0.10967	0.0277433	0.0005871	2316
14	100	1	0.10967	0.11912	0.0005871	0.0277433	2316
47	100	8	0.11113	0.09494	0.060995	0.06972	2316
16	0	28	0.11613	0.13213	0.1794288	0.0026002	2316
28	100	16	0.13213	0.11613	0.0026002	0.1794288	2316
37	0	38	0.10448	0.11837	0.1120712	0.0250816	2316
38	100	37	0.11837	0.10448	0.0250816	0.1120712	2316
45	0	40	0.1253	0.06406	0.064695	0.4058853	2316
40	100	45	0.06406	0.1253	0.4058853	0.064695	2316
49	3	48	0.1139	0.11722	0.1839907	0.6749026	2316
48	103	49	0.11722	0.1139	0.6749026	0.1839907	2316
23	0	11	0.13588	0.13634	0.0965462	0.0009349	2316
8	100	35	0.09494	0.11746	0.06972	0.0182392	2316
11	100	23	0.13634	0.13588	0.0009349	0.0965462	2316
10	100	21	0.08732	0.08187	0.0527173	0.1097887	2316
30	0	32	0.12465	0.08414	0.0008318	0.1788674	2316
32	100	30	0.08414	0.12465	0.1788674	0.0008318	2316
13	0	8	0.10384	0.09494	0.0683438	0.06972	2316
8	100	13	0.09494	0.10384	0.06972	0.0683438	2316
21	0	38	0.08187	0.11837	0.1097887	0.0250816	2316
38	100	21	0.11837	0.08187	0.0250816	0.1097887	2316
19	0	18	0.1033	0.11708	0.0272587	0.008008	2316
18	100	19	0.11708	0.1033	0.008008	0.0272587	2316
40	0	11	0.06406	0.13634	0.4058853	0.0009349	2316
11	100	40	0.13634	0.06406	0.0009349	0.4058853	2316
21	0	10	0.08187	0.08732	0.1097887	0.0527173	2316
35	0	8	0.11746	0.09494	0.0182392	0.06972	2316
11	100	52	0.13634	0.09637	0.0009349	0.170297	2316
52	0	11	0.09637	0.13634	0.170297	0.0009349	2316
32	100	43	0.08414	0.12061	0.1788674	0.0010351	2316
40	1	52	0.06406	0.09637	0.4058853	0.170297	2316
52	101	40	0.09637	0.06406	0.170297	0.4058853	2316
45	0	44	0.1253	0.09675	0.064695	0.047984	2316
44	100	45	0.09675	0.1253	0.047984	0.064695	2316
34	1	12	0.10211	0.1202	0.041252	0.075161	2316
12	101	34	0.1202	0.10211	0.075161	0.041252	2316
28	0	38	0.13213	0.11837	0.0026002	0.0250816	2316
38	100	28	0.11837	0.13213	0.0250816	0.0026002	2316
21	1	34	0.08187	0.10211	0.1097887	0.041252	2316
34	101	21	0.10211	0.08187	0.041252	0.1097887	2316
17	1	42	0.11875	0.10553	0.2057241	0.248859	2316
42	101	17	0.10553	0.11875	0.248859	0.2057241	2316
17	0	21	0.11875	0.08187	0.2057241	0.1097887	2316
21	100	17	0.08187	0.11875	0.1097887	0.2057241	2316
14	0	42	0.10967	0.10553	0.0005871	0.248859	2316
42	100	14	0.10553	0.10967	0.248859	0.0005871	2316
28	0	15	0.13213	0.11829	0.0026002	0.011223	2316
15	100	28	0.11829	0.13213	0.011223	0.0026002	2316
26	0	16	0.06973	0.11613	0.0305372	0.1794288	2316
16	100	26	0.11613	0.06973	0.1794288	0.0305372	2316
18	0	7	0.11708	0.08849	0.008008	0.083521	2316
7	100	18	0.08849	0.11708	0.083521	0.008008	2316
20	0	40	0.14807	0.06406	0.0057008	0.4058853	2316
40	100	20	0.06406	0.14807	0.4058853	0.0057008	2316
15	0	2	0.11829	0.10842	0.011223	0.0260464	2316
2	100	15	0.10842	0.11829	0.0260464	0.011223	2316
8	0	47	0.09494	0.11113	0.06972	0.060995	2316
38	100	14	0.11837	0.10967	0.0250816	0.0005871	2316
11	0	37	0.13634	0.10448	0.0009349	0.1120712	2316
37	100	11	0.10448	0.13634	0.1120712	0.0009349	2316
35	0	2	0.11746	0.10842	0.0182392	0.0260464	2316
2	100	35	0.10842	0.11746	0.0260464	0.0182392	2316
35	0	34	0.11746	0.10211	0.0182392	0.041252	2316
34	100	35	0.10211	0.11746	0.041252	0.0182392	2316
22	0	19	0.12138	0.1033	0.0030908	0.0272587	2316
19	100	22	0.1033	0.12138	0.0272587	0.0030908	2316
12	0	32	0.1202	0.08414	0.075161	0.1788674	2316
32	100	12	0.08414	0.1202	0.1788674	0.075161	2316
26	102	40	0.06973	0.06406	0.0305372	0.4058853	2316
17	100	43	0.11875	0.12061	0.2057241	0.0010351	2316
36	0	22	0.07225	0.12138	0.063017	0.0030908	2316
26	2	24	0.06973	0.11805	0.0305372	0.1512776	2316
24	102	26	0.11805	0.06973	0.1512776	0.0305372	2316
19	0	15	0.1033	0.11829	0.0272587	0.011223	2316
15	100	19	0.11829	0.1033	0.011223	0.0272587	2316
47	0	38	0.11113	0.11837	0.060995	0.0250816	2316
38	100	47	0.11837	0.11113	0.0250816	0.060995	2316
47	0	21	0.11113	0.08187	0.060995	0.1097887	2316
21	100	47	0.08187	0.11113	0.1097887	0.060995	2316
14	0	20	0.10967	0.14807	0.0005871	0.0057008	2316
20	100	14	0.14807	0.10967	0.0057008	0.0005871	2316
14	0	38	0.10967	0.11837	0.0005871	0.0250816	2316
22	100	36	0.12138	0.07225	0.0030908	0.063017	2316
43	0	17	0.12061	0.11875	0.0010351	0.2057241	2316
40	2	26	0.06406	0.06973	0.4058853	0.0305372	2316
8	0	14	0.09494	0.10967	0.06972	0.0005871	2316
14	100	8	0.10967	0.09494	0.0005871	0.06972	2316
7	100	16	0.08849	0.11613	0.083521	0.1794288	2316
1	0	36	0.11912	0.07225	0.0277433	0.063017	2316
36	100	1	0.07225	0.11912	0.063017	0.0277433	2316
1	0	5	0.11912	0.12644	0.0277433	0.366105	2316
5	100	1	0.12644	0.11912	0.366105	0.0277433	2316
16	0	44	0.11613	0.09675	0.1794288	0.047984	2316
44	100	16	0.09675	0.11613	0.047984	0.1794288	2316
34	0	32	0.10211	0.08414	0.041252	0.1788674	2316
32	100	34	0.08414	0.10211	0.1788674	0.041252	2316
23	0	44	0.13588	0.09675	0.0965462	0.047984	2316
44	100	23	0.09675	0.13588	0.047984	0.0965462	2316
16	0	7	0.11613	0.08849	0.1794288	0.083521	2316
14	100	17	0.10967	0.11875	0.0005871	0.2057241	2316
17	0	14	0.11875	0.10967	0.2057241	0.0005871	2316
45	0	45	0.1253	0.1253	0.064695	0.064695	2316
20	100	1	0.14807	0.11912	0.0057008	0.0277433	2316
1	0	20	0.11912	0.14807	0.0277433	0.0057008	2316
31	100	17	0.08768	0.11875	0.004745	0.2057241	2316
45	100	45	0.1253	0.1253	0.064695	0.064695	2316
5	100	10	0.12644	0.08732	0.366105	0.0527173	2316
10	0	5	0.08732	0.12644	0.0527173	0.366105	2316
19	100	43	0.1033	0.12061	0.0272587	0.0010351	2316
43	0	19	0.12061	0.1033	0.0010351	0.0272587	2316
17	0	31	0.11875	0.08768	0.2057241	0.004745	2316
35	0	31	0.11936	0.09277	0.016901	0.0047707	2346
49	0	19	0.11754	0.1026	0.1853765	0.0273163	2346
19	100	49	0.1026	0.11754	0.0273163	0.1853765	2346
38	0	0	0.11997	0.08686	0.0265282	0.0432244	2346
0	100	38	0.08686	0.11997	0.0432244	0.0265282	2346
10	0	26	0.08857	0.06767	0.0523228	0.030375	2346
26	100	10	0.06767	0.08857	0.030375	0.0523228	2346
36	100	24	0.0707	0.11878	0.0628866	0.1524211	2346
45	0	24	0.12748	0.11878	0.0663959	0.1524211	2346
24	100	45	0.11878	0.12748	0.1524211	0.0663959	2346
31	100	35	0.09277	0.11936	0.0047707	0.016901	2346
32	100	14	0.08207	0.11062	0.1796894	0.000573	2346
7	102	24	0.08837	0.11878	0.082904	0.1524211	2346
13	0	36	0.1036	0.0707	0.0681262	0.0628866	2346
36	100	13	0.0707	0.1036	0.0628866	0.0681262	2346
14	0	32	0.11062	0.08207	0.000573	0.1796894	2346
40	0	11	0.06277	0.14321	0.4062707	0.0009414	2346
11	100	40	0.14321	0.06277	0.0009414	0.4062707	2346
26	1	17	0.06767	0.11995	0.030375	0.2072856	2346
17	101	26	0.11995	0.06767	0.2072856	0.030375	2346
37	0	13	0.10887	0.1036	0.1104054	0.0681262	2346
13	100	37	0.1036	0.10887	0.0681262	0.1104054	2346
24	0	36	0.11878	0.0707	0.1524211	0.0628866	2346
24	2	7	0.11878	0.08837	0.1524211	0.082904	2346
44	100	13	0.10187	0.1036	0.047876	0.0681262	2346
17	102	36	0.11995	0.0707	0.2072856	0.0628866	2346
16	100	38	0.11662	0.11997	0.1781435	0.0265282	2346
36	2	17	0.0707	0.11995	0.0628866	0.2072856	2346
1	0	23	0.1192	0.14109	0.0280306	0.0974054	2346
23	100	1	0.14109	0.1192	0.0974054	0.0280306	2346
17	9	1	0.11995	0.1192	0.2072856	0.0280306	2346
1	109	17	0.1192	0.11995	0.0280306	0.2072856	2346
1	0	30	0.1192	0.12808	0.0280306	0.0008537	2346
30	100	1	0.12808	0.1192	0.0008537	0.0280306	2346
10	0	30	0.08857	0.12808	0.0523228	0.0008537	2346
30	100	10	0.12808	0.08857	0.0008537	0.0523228	2346
40	1	2	0.06277	0.10871	0.4062707	0.0260855	2346
2	101	40	0.10871	0.06277	0.0260855	0.4062707	2346
13	0	44	0.1036	0.10187	0.0681262	0.047876	2346
44	0	48	0.10187	0.11921	0.047876	0.6855358	2346
5	0	36	0.12903	0.0707	0.369104	0.0628866	2346
36	100	5	0.0707	0.12903	0.0628866	0.369104	2346
10	0	45	0.08857	0.12748	0.0523228	0.0663959	2346
45	100	10	0.12748	0.08857	0.0663959	0.0523228	2346
15	0	29	0.11837	0.08506	0.011124	0.098001	2346
29	100	15	0.08506	0.11837	0.098001	0.011124	2346
28	0	43	0.13332	0.12166	0.0026397	0.0010383	2346
43	100	28	0.12166	0.13332	0.0010383	0.0026397	2346
24	7	52	0.11878	0.09563	0.1524211	0.177678	2346
52	107	24	0.09563	0.11878	0.177678	0.1524211	2346
38	0	16	0.11997	0.11662	0.0265282	0.1781435	2346
48	100	44	0.11921	0.10187	0.6855358	0.047876	2346
40	0	18	0.06277	0.11925	0.4062707	0.008037	2346
16	0	0	0.11662	0.08686	0.1781435	0.0432244	2346
31	0	52	0.09277	0.09563	0.0047707	0.177678	2346
2	0	23	0.10871	0.14109	0.0260855	0.0974054	2346
23	100	2	0.14109	0.10871	0.0974054	0.0260855	2346
0	0	4	0.08686	0.1039	0.0432244	0.3693404	2346
4	100	0	0.1039	0.08686	0.3693404	0.0432244	2346
38	0	42	0.11997	0.10642	0.0265282	0.2514288	2346
42	100	38	0.10642	0.11997	0.2514288	0.0265282	2346
18	0	23	0.11925	0.14109	0.008037	0.0974054	2346
23	100	18	0.14109	0.11925	0.0974054	0.008037	2346
22	0	30	0.12391	0.12808	0.0035772	0.0008537	2346
30	100	22	0.12808	0.12391	0.0008537	0.0035772	2346
7	1	7	0.08837	0.08837	0.082904	0.082904	2346
12	100	2	0.1212	0.10871	0.0761688	0.0260855	2346
7	101	7	0.08837	0.08837	0.082904	0.082904	2346
7	104	17	0.08837	0.11995	0.082904	0.2072856	2346
38	0	23	0.11997	0.14109	0.0265282	0.0974054	2346
23	100	38	0.14109	0.11997	0.0974054	0.0265282	2346
11	0	32	0.14321	0.08207	0.0009414	0.1796894	2346
32	100	11	0.08207	0.14321	0.1796894	0.0009414	2346
12	0	44	0.1212	0.10187	0.0761688	0.047876	2346
44	100	12	0.10187	0.1212	0.047876	0.0761688	2346
30	0	4	0.12808	0.1039	0.0008537	0.3693404	2346
4	100	30	0.1039	0.12808	0.3693404	0.0008537	2346
32	103	29	0.08207	0.08506	0.1796894	0.098001	2346
