22	3	17	0.781113	0.781113	2589
33	0	20	0.00694369	0.00696325	2589
24	0	35	0.781113	0.530531	2589
23	100	13	0.204181	0.105082	2589
6	0	5	0.526994	0.0110936	2589
20	100	36	0.00696325	0.0881434	2589
31	100	8	0.0208473	0.00114287	2589
26	0	4	0.00236332	0.239322	2589
23	100	37	0.204181	0.181958	2589
41	100	8	0.197756	0.00114287	2589
2	100	47	0.781113	0.081851	2589
14	100	29	0.781113	0.166742	2589
15	0	23	0.781113	0.204181	2589
25	101	22	0.00656271	0.781113	2589
55	100	44	0.517491	0.0567982	2589
47	0	25	0.081851	0.00656271	2589
5	0	25	0.0110936	0.00656271	2589
21	0	48	5.55038e-05	0.734098	2589
37	100	1	0.181958	0.781113	2589
19	0	4	0.00254037	0.239322	2589
26	100	39	0.00236332	0.203732	2589
17	3	13	0.781113	0.105082	2589
18	100	46	0.781113	0.00490305	2589
18	101	34	0.781113	0.781113	2589
32	0	26	0.0372643	0.00236332	2589
54	100	7	0.000655671	0.555995	2589
36	0	54	0.0881434	0.000655671	2589
8	0	26	0.00114287	0.00236332	2589
2	1	45	0.781113	0.781113	2589
51	1	54	0.201929	0.000655671	2589
11	100	21	0.781113	5.55038e-05	2589
47	100	16	0.081851	0.781113	2589
53	100	40	2.28835e-05	0.0127033	2589
52	112	34	0.913263	0.781113	2589
49	0	45	0.0211936	0.781113	2589
16	100	14	0.781113	0.781113	2589
6	0	30	0.526994	0.781113	2589
36	0	27	0.0881434	2.42745	2589
48	100	8	0.734098	0.00114287	2589
17	20	16	0.781113	0.781113	2589
30	0	21	0.781113	5.55038e-05	2589
51	100	28	0.201929	0.781113	2589
9	4	12	0.107801	0.0289072	2589
28	0	54	0.781113	0.000655671	2589
12	0	18	0.0289072	0.781113	2589
35	0	11	0.530531	0.781113	2589
18	100	1	0.781113	0.781113	2589
6	100	38	0.526994	0.781113	2589
13	1	52	0.105082	0.913263	2589
7	2	52	0.555995	0.913263	2589
42	102	25	0.526994	0.00656271	2589
2	0	27	0.781113	2.42745	2589
32	100	18	0.0372643	0.781113	2589
26	100	20	0.00236332	0.00696325	2589
17	0	56	0.781113	0.741586	2589
4	100	46	0.239322	0.00490305	2589
34	15	52	0.781113	0.913263	2589
17	102	19	0.781113	0.00254037	2589
53	0	1	2.28835e-05	0.781113	2589
32	0	52	0.0393458	0.92143	2620
28	0	39	0.785743	0.20248	2620
16	0	18	0.785743	0.785743	2620
22	0	7	0.785743	0.550677	2620
55	100	43	0.517491	0.785743	2620
22	100	52	0.785743	0.92143	2620
16	2	16	0.785743	0.785743	2620
13	100	2	0.105647	0.785743	2620
19	0	3	0.00254393	0.0698701	2620
27	100	12	2.41648	0.0290545	2620
49	0	31	0.0214807	0.0208697	2620
8	0	9	0.00111003	0.106841	2620
40	1	42	0.0131285	0.528069	2620
24	0	4	0.785743	0.232662	2620
50	0	34	0.109247	0.785743	2620
44	0	46	0.0545808	0.00486165	2620
45	100	26	0.785743	0.00235104	2620
17	1	18	0.785743	0.785743	2620
26	100	2	0.00235104	0.785743	2620
26	100	22	0.00235104	0.785743	2620
46	0	39	0.00486165	0.20248	2620
20	0	31	0.00649591	0.0208697	2620
30	100	28	0.785743	0.785743	2620
36	0	7	0.0859035	0.550677	2620
9	155	9	0.106841	0.106841	2620
33	100	7	0.00710318	0.550677	2620
11	0	3	0.785743	0.0698701	2620
23	100	45	0.203149	0.785743	2620
2	0	18	0.785743	0.785743	2620
13	101	9	0.105647	0.106841	2620
23	0	43	0.203149	0.785743	2620
3	100	46	0.0698701	0.00486165	2620
24	2	48	0.785743	0.734822	2620
39	0	10	0.20248	0.000255418	2620
43	0	52	0.785743	0.92143	2620
2	0	15	0.785743	0.785743	2620
6	100	15	0.528069	0.785743	2620
55	0	1	0.517491	0.785743	2620
30	0	29	0.785743	0.166522	2620
26	0	9	0.00235104	0.106841	2620
29	0	27	0.166522	2.41648	2620
13	100	12	0.105647	0.0290545	2620
34	105	25	0.785743	0.00662198	2620
21	1	34	5.53157e-05	0.785743	2620
41	100	30	0.19654	0.785743	2620
4	0	10	0.232662	0.000255418	2620
26	0	41	0.00235104	0.19654	2620
35	100	17	0.516655	0.785743	2620
39	4	54	0.20248	0.00065847	2620
35	0	55	0.516655	0.517491	2620
41	0	18	0.19654	0.785743	2620
20	100	29	0.00649591	0.166522	2620
30	0	15	0.785743	0.785743	2620
51	0	29	0.200688	0.166522	2620
18	0	50	0.785743	0.109247	2620
54	0	20	0.00065847	0.00649591	2620
31	0	37	0.0208697	0.185817	2620
24	4	48	0.785743	0.734822	2620
38	100	54	0.785743	0.00065847	2620
21	100	27	5.53157e-05	2.41648	2620
23	0	2	0.203149	0.785743	2620
40	0	7	0.0131285	0.550677	2620
31	100	25	0.0208697	0.00662198	2620
17	1	4	0.785743	0.232662	2620
25	100	56	0.00662198	0.737026	2620
8	100	1	0.00111003	0.785743	2620
22	0	35	0.785743	0.516655	2620
28	100	56	0.785743	0.737026	2620
29	100	7	0.166522	0.550677	2620
18	100	52	0.785743	0.92143	2620
1	100	28	0.785743	0.785743	2620
13	100	21	0.105647	5.53157e-05	2620
25	100	55	0.00662198	0.517491	2620
42	100	32	0.528069	0.0393458	2620
49	1	34	0.0214807	0.785743	2620
45	4	38	0.785743	0.785743	2620
47	100	9	0.0826346	0.106841	2620
38	100	37	0.785743	0.185817	2620
48	0	8	0.734822	0.00111003	2620
17	2	7	0.785743	0.550677	2620
31	100	11	0.0208697	0.785743	2620
19	100	12	0.00254393	0.0290545	2620
54	0	19	0.00065847	0.00254393	2620
31	100	6	0.0208697	0.528069	2620
10	0	7	0.000255418	0.550677	2620
0	100	39	0.560287	0.20248	2620
13	104	17	0.105647	0.785743	2620
45	0	8	0.785743	0.00111003	2620
36	0	9	0.0859035	0.106841	2620
9	0	38	0.106841	0.785743	2620
38	0	28	0.785743	0.785743	2620
11	100	34	0.785743	0.785743	2620
20	100	48	0.00649591	0.734822	2620
27	100	35	2.41648	0.516655	2620
40	3	37	0.0131285	0.185817	2620
49	0	14	0.0214807	0.785743	2620
33	100	25	0.00710318	0.00662198	2620
48	100	1	0.734822	0.785743	2620
49	103	51	0.0214807	0.200688	2620
11	0	47	0.785743	0.0826346	2620
24	0	23	0.785743	0.203149	2620
31	100	42	0.0208697	0.528069	2620
28	0	20	0.785743	0.00649591	2620
38	0	5	0.785743	0.0113545	2620
5	0	19	0.0113545	0.00254393	2620
35	0	46	0.516655	0.00486165	2620
12	0	2	0.0290545	0.785743	2620
7	0	42	0.550677	0.528069	2620
28	0	22	0.785743	0.785743	2620
6	100	53	0.528069	2.27302e-05	2620
45	0	0	0.785743	0.560287	2620
2	102	17	0.785743	0.785743	2620
12	100	26	0.0290545	0.00235104	2620
25	6	49	0.00662198	0.0214807	2620
9	116	48	0.106841	0.734822	2620
7	0	11	0.550677	0.785743	2620
13	0	18	0.105647	0.785743	2620
47	0	3	0.0826346	0.0698701	2620
16	100	20	0.785743	0.00649591	2620
23	0	34	0.203149	0.785743	2620
21	100	29	5.53157e-05	0.166522	2620
34	3	17	0.785743	0.785743	2620
19	100	46	0.00254393	0.00486165	2620
18	100	31	0.785743	0.0208697	2620
40	0	3	0.0131285	0.0698701	2620
11	100	1	0.785743	0.785743	2620
49	106	25	0.0214807	0.00662198	2620
9	119	4	0.106841	0.232662	2620
55	100	7	0.517491	0.550677	2620
15	100	37	0.785743	0.185817	2620
55	0	6	0.517491	0.528069	2620
18	0	14	0.785743	0.785743	2620
9	4	7	0.106841	0.550677	2620
37	0	45	0.185817	0.785743	2620
52	101	29	0.92143	0.166522	2620
2	100	10	0.785743	0.000255418	2620
19	0	51	0.00254393	0.200688	2620
5	0	38	0.0113545	0.785743	2620
13	0	33	0.105647	0.00710318	2620
1	0	14	0.785743	0.785743	2620
27	100	45	2.41648	0.785743	2620
19	100	43	0.00254393	0.785743	2620
8	0	55	0.00111003	0.517491	2620
7	100	43	0.550677	0.785743	2620
1	102	34	0.785743	0.785743	2620
29	0	50	0.166522	0.109247	2620
52	100	32	0.92143	0.0393458	2620
42	105	29	0.528069	0.166522	2620
24	0	30	0.785743	0.785743	2620
11	100	54	0.785743	0.00065847	2620
34	100	44	0.785743	0.0545808	2620
16	103	24	0.785743	0.785743	2620
46	100	44	0.00486165	0.0545808	2620
2	100	44	0.785743	0.0545808	2620
47	0	7	0.0826346	0.550677	2620
2	105	22	0.785743	0.785743	2620
30	100	9	0.785743	0.106841	2620
39	100	7	0.20248	0.550677	2620
39	1	9	0.20248	0.106841	2620
51	100	34	0.200688	0.785743	2620
28	0	26	0.785743	0.00235104	2620
56	0	38	0.737026	0.785743	2620
39	0	44	0.20248	0.0545808	2620
23	100	1	0.203149	0.785743	2620
14	100	48	0.785743	0.734822	2620
5	100	34	0.0113545	0.785743	2620
38	100	47	0.785743	0.0826346	2620
36	100	32	0.0859035	0.0393458	2620
35	0	26	0.516655	0.00235104	2620
17	102	12	0.785743	0.0290545	2620
8	0	0	0.00111003	0.560287	2620
10	100	52	0.000255418	0.92143	2620
23	0	3	0.203149	0.0698701	2620
39	1	42	0.20248	0.528069	2620
4	0	42	0.232662	0.528069	2620
43	100	54	0.785743	0.00065847	2620
26	100	0	0.00235104	0.560287	2620
27	2	9	2.41648	0.106841	2620
29	100	36	0.166522	0.0859035	2620
44	100	37	0.0545808	0.185817	2620
1	0	10	0.785743	0.000255418	2620
19	0	6	0.00254393	0.528069	2620
51	100	36	0.200688	0.0859035	2620
32	101	4	0.0393458	0.232662	2620
32	110	9	0.0393458	0.106841	2620
33	100	42	0.00710318	0.528069	2620
23	100	29	0.203149	0.166522	2620
1	0	25	0.785743	0.00662198	2620
0	100	37	0.560287	0.185817	2620
19	0	16	0.00254393	0.785743	2620
49	100	43	0.0214807	0.785743	2620
38	100	56	0.785743	0.737026	2620
44	0	18	0.0545808	0.785743	2620
46	0	36	0.00486165	0.0859035	2620
28	0	48	0.785743	0.734822	2620
53	100	15	2.27302e-05	0.785743	2620
5	0	22	0.0113545	0.785743	2620
13	100	37	0.105647	0.185817	2620
0	100	30	0.560287	0.785743	2620
52	0	6	0.92143	0.528069	2620
36	100	10	0.0859035	0.000255418	2620
35	100	0	0.516655	0.560287	2620
20	100	47	0.00649591	0.0826346	2620
31	100	20	0.0208697	0.00649591	2620
28	101	17	0.785743	0.785743	2620
3	0	31	0.0698701	0.0208697	2620
1	100	55	0.785743	0.517491	2620
44	0	30	0.0545808	0.785743	2620
16	3	52	0.785743	0.92143	2620
27	100	30	2.41648	0.785743	2620
32	100	38	0.0393458	0.785743	2620
36	100	38	0.0859035	0.785743	2620
16	2	22	0.785743	0.785743	2620
11	0	55	0.785743	0.517491	2620
5	100	7	0.0113545	0.550677	2620
54	2	36	0.00065847	0.0859035	2620
20	0	51	0.00649591	0.200688	2620
24	100	33	0.785743	0.00710318	2620
44	0	26	0.0545808	0.00235104	2620
8	0	18	0.00111003	0.785743	2620
34	101	4	0.785743	0.232662	2620
52	100	28	0.92143	0.785743	2620
48	0	39	0.734822	0.20248	2620
40	3	26	0.0131285	0.00235104	2620
24	0	44	0.785743	0.0545808	2620
0	100	18	0.560287	0.785743	2620
0	100	51	0.560287	0.200688	2620
20	100	13	0.00649591	0.105647	2620
29	0	49	0.166522	0.0214807	2620
52	3	51	0.92143	0.200688	2620
49	0	7	0.0214807	0.550677	2620
49	3	0	0.0214807	0.560287	2620
38	100	1	0.785743	0.785743	2620
41	0	38	0.19654	0.785743	2620
40	0	39	0.0131285	0.20248	2620
26	0	52	0.00235104	0.92143	2620
17	1	25	0.785743	0.00662198	2620
33	100	10	0.00710318	0.000255418	2620
6	100	21	0.528069	5.53157e-05	2620
24	0	47	0.785743	0.0826346	2620
1	0	20	0.785743	0.00649591	2620
19	100	28	0.00254393	0.785743	2620
45	100	43	0.785743	0.785743	2620
37	101	2	0.185817	0.785743	2620
20	100	50	0.00649591	0.109247	2620
2	0	11	0.785743	0.785743	2620
49	101	39	0.0214807	0.20248	2620
24	0	25	0.785743	0.00662198	2620
50	100	46	0.109247	0.00486165	2620
6	100	2	0.528069	0.785743	2620
1	100	2	0.785743	0.785743	2620
2	100	39	0.785743	0.20248	2620
20	100	31	0.00649591	0.0208697	2620
40	0	51	0.0131285	0.200688	2620
25	0	37	0.00662198	0.185817	2620
22	101	52	0.785743	0.92143	2620
0	100	16	0.560287	0.785743	2620
50	100	37	0.109247	0.185817	2620
3	101	44	0.0698701	0.0545808	2620
30	0	3	0.785743	0.0698701	2620
1	0	54	0.785743	0.00065847	2620
6	0	11	0.528069	0.785743	2620
49	100	28	0.0214807	0.785743	2620
33	0	50	0.00710318	0.109247	2620
15	100	39	0.785743	0.20248	2620
15	0	48	0.785743	0.734822	2620
39	100	17	0.20248	0.785743	2620
48	0	10	0.734822	0.000255418	2620
13	100	1	0.105647	0.785743	2620
44	0	8	0.0545808	0.00111003	2620
23	103	9	0.203149	0.106841	2620
41	0	37	0.19654	0.185817	2620
35	100	14	0.516655	0.785743	2620
3	100	29	0.0698701	0.166522	2620
8	0	11	0.00111003	0.785743	2620
28	100	23	0.785743	0.203149	2620
37	0	50	0.185817	0.109247	2620
5	100	36	0.0113545	0.0859035	2620
27	100	2	2.41648	0.785743	2620
40	100	21	0.0131285	5.53157e-05	2620
17	3	48	0.785743	0.734822	2620
26	0	49	0.00235104	0.0214807	2620
30	100	19	0.785743	0.00254393	2620
46	100	28	0.00486165	0.785743	2620
37	100	15	0.185817	0.785743	2620
38	0	6	0.785743	0.528069	2620
32	0	36	0.0393458	0.0859035	2620
30	100	18	0.785743	0.785743	2620
12	0	8	0.0290545	0.00111003	2620
41	102	17	0.19654	0.785743	2620
38	0	15	0.785743	0.785743	2620
9	1	10	0.106841	0.000255418	2620
1	0	42	0.785743	0.528069	2620
27	100	11	2.41648	0.785743	2620
37	0	44	0.185817	0.0545808	2620
55	0	49	0.517491	0.0214807	2620
16	1	44	0.785743	0.0545808	2620
50	100	29	0.109247	0.166522	2620
0	100	32	0.560287	0.0393458	2620
17	100	26	0.785743	0.00235104	2620
39	0	2	0.20248	0.785743	2620
38	0	30	0.785743	0.785743	2620
25	0	46	0.00662198	0.00486165	2620
24	100	56	0.785743	0.737026	2620
30	100	49	0.785743	0.0214807	2620
0	101	24	0.560287	0.785743	2620
47	0	32	0.0826346	0.0393458	2620
13	0	27	0.105647	2.41648	2620
24	4	52	0.785743	0.92143	2620
22	0	14	0.785743	0.785743	2620
38	100	50	0.785743	0.109247	2620
27	100	31	2.41648	0.0208697	2620
27	100	28	2.41648	0.785743	2620
23	102	9	0.203149	0.106841	2620
52	103	44	0.92143	0.0545808	2620
55	0	20	0.517491	0.00649591	2620
26	0	27	0.00235104	2.41648	2620
28	0	50	0.785743	0.109247	2620
19	0	17	0.00254393	0.785743	2620
9	6	45	0.106841	0.785743	2620
50	100	19	0.109247	0.00254393	2620
45	103	34	0.785743	0.785743	2620
0	100	5	0.560287	0.0113545	2620
1	100	12	0.785743	0.0290545	2620
49	100	1	0.0214807	0.785743	2620
0	0	31	0.560287	0.0208697	2620
9	9	17	0.106841	0.785743	2620
9	0	13	0.106841	0.105647	2620
1	0	44	0.785743	0.0545808	2620
12	100	43	0.0290545	0.785743	2620
4	100	16	0.232662	0.785743	2620
2	0	14	0.785743	0.785743	2620
13	0	6	0.105647	0.528069	2620
34	100	36	0.785743	0.0859035	2620
32	101	16	0.0393458	0.785743	2620
21	100	16	5.53157e-05	0.785743	2620
21	0	18	5.53157e-05	0.785743	2620
49	0	24	0.0214807	0.785743	2620
33	0	41	0.00710318	0.19654	2620
20	0	42	0.00649591	0.528069	2620
36	0	20	0.0859035	0.00649591	2620
48	100	26	0.734822	0.00235104	2620
16	103	34	0.785743	0.785743	2620
13	0	35	0.105647	0.516655	2620
36	100	48	0.0859035	0.734822	2620
46	0	50	0.00486165	0.109247	2620
2	100	54	0.785743	0.00065847	2620
14	0	0	0.785743	0.560287	2620
41	100	33	0.19654	0.00710318	2620
22	0	34	0.785743	0.785743	2620
11	0	26	0.785743	0.00235104	2620
16	1	49	0.785743	0.0214807	2620
9	1	27	0.106841	2.41648	2620
11	0	31	0.785743	0.0208697	2620
12	101	9	0.0290545	0.106841	2620
46	0	32	0.00486165	0.0393458	2620
20	0	38	0.00649591	0.785743	2620
18	101	45	0.785743	0.785743	2620
53	100	38	2.27302e-05	0.785743	2620
14	0	15	0.785743	0.785743	2620
51	100	38	0.200688	0.785743	2620
19	100	56	0.00254393	0.737026	2620
25	100	35	0.00662198	0.516655	2620
27	100	38	2.41648	0.785743	2620
42	0	46	0.528069	0.00486165	2620
28	0	8	0.785743	0.00111003	2620
49	0	44	0.0214807	0.0545808	2620
25	1	2	0.00662198	0.785743	2620
10	0	2	0.000255418	0.785743	2620
52	103	7	0.92143	0.550677	2620
8	100	49	0.00111003	0.0214807	2620
42	1	34	0.528069	0.785743	2620
33	0	15	0.00710318	0.785743	2620
6	100	40	0.528069	0.0131285	2620
38	0	23	0.785743	0.203149	2620
42	101	39	0.528069	0.20248	2620
30	0	48	0.785743	0.734822	2620
55	100	37	0.517491	0.185817	2620
0	100	13	0.560287	0.105647	2620
2	0	7	0.785743	0.550677	2620
45	100	22	0.785743	0.785743	2620
22	102	16	0.785743	0.785743	2620
10	0	16	0.000255418	0.785743	2620
16	100	38	0.785743	0.785743	2620
45	0	56	0.785743	0.737026	2620
7	100	26	0.550677	0.00235104	2620
16	102	22	0.785743	0.785743	2620
2	0	5	0.785743	0.0113545	2620
32	101	24	0.0393458	0.785743	2620
16	100	10	0.785743	0.000255418	2620
13	0	25	0.105647	0.00662198	2620
36	0	45	0.0859035	0.785743	2620
40	0	13	0.0131285	0.105647	2620
22	100	5	0.785743	0.0113545	2620
22	0	21	0.785743	5.53157e-05	2620
6	100	0	0.528069	0.560287	2620
1	100	45	0.785743	0.785743	2620
30	100	43	0.785743	0.785743	2620
42	100	18	0.528069	0.785743	2620
34	0	38	0.785743	0.785743	2620
35	0	9	0.516655	0.106841	2620
38	101	17	0.785743	0.785743	2620
35	0	7	0.516655	0.550677	2620
27	100	13	2.41648	0.105647	2620
4	100	28	0.232662	0.785743	2620
12	0	47	0.0290545	0.0826346	2620
56	0	40	0.737026	0.0131285	2620
16	100	39	0.785743	0.20248	2620
45	100	5	0.785743	0.0113545	2620
56	0	27	0.737026	2.41648	2620
54	3	32	0.00065847	0.0393458	2620
44	0	11	0.0545808	0.785743	2620
34	100	22	0.785743	0.785743	2620
35	0	30	0.516655	0.785743	2620
7	0	5	0.550677	0.0113545	2620
55	100	2	0.517491	0.785743	2620
16	0	35	0.785743	0.516655	2620
13	0	29	0.105647	0.166522	2620
7	100	22	0.550677	0.785743	2620
44	0	31	0.0545808	0.0208697	2620
43	0	25	0.785743	0.00662198	2620
1	0	30	0.785743	0.785743	2620
36	100	43	0.0859035	0.785743	2620
8	0	31	0.00111003	0.0208697	2620
44	0	6	0.0545808	0.528069	2620
33	0	26	0.00710318	0.00235104	2620
19	0	8	0.00254393	0.00111003	2620
16	0	23	0.785743	0.203149	2620
21	100	56	5.53157e-05	0.737026	2620
2	0	56	0.785743	0.737026	2620
1	0	33	0.785743	0.00710318	2620
12	0	51	0.0290545	0.200688	2620
48	100	12	0.734822	0.0290545	2620
4	0	38	0.232662	0.785743	2620
2	100	12	0.785743	0.0290545	2620
9	107	17	0.106841	0.785743	2620
31	0	38	0.0208697	0.785743	2620
16	0	3	0.785743	0.0698701	2620
3	100	26	0.0698701	0.00235104	2620
46	100	54	0.00486165	0.00065847	2620
35	0	21	0.516655	5.53157e-05	2620
48	100	56	0.734822	0.737026	2620
53	100	48	2.27302e-05	0.734822	2620
48	101	49	0.734822	0.0214807	2620
5	100	35	0.0113545	0.516655	2620
29	0	35	0.166522	0.516655	2620
5	100	37	0.0113545	0.185817	2620
20	0	26	0.00649591	0.00235104	2620
33	100	34	0.00710318	0.785743	2620
0	100	23	0.560287	0.203149	2620
51	0	41	0.200688	0.19654	2620
8	100	43	0.00111003	0.785743	2620
3	100	37	0.0698701	0.185817	2620
0	100	43	0.560287	0.785743	2620
24	0	1	0.785743	0.785743	2620
29	1	0	0.166522	0.560287	2620
38	0	20	0.785743	0.00649591	2620
39	100	36	0.20248	0.0859035	2620
18	0	7	0.785743	0.550677	2620
9	113	0	0.106841	0.560287	2620
0	0	5	0.560287	0.0113545	2620
18	100	21	0.785743	5.53157e-05	2620
50	100	28	0.109247	0.785743	2620
31	0	5	0.0208697	0.0113545	2620
38	0	32	0.785743	0.0393458	2620
4	0	15	0.232662	0.785743	2620
9	101	1	0.106841	0.785743	2620
30	100	35	0.785743	0.516655	2620
43	0	19	0.785743	0.00254393	2620
51	100	4	0.200688	0.232662	2620
30	100	12	0.785743	0.0290545	2620
20	0	39	0.00649591	0.20248	2620
49	100	16	0.0214807	0.785743	2620
55	0	3	0.517491	0.0698701	2620
45	100	1	0.785743	0.785743	2620
45	0	23	0.785743	0.203149	2620
51	100	20	0.200688	0.00649591	2620
14	100	25	0.785743	0.00662198	2620
47	0	25	0.0826346	0.00662198	2620
43	0	40	0.785743	0.0131285	2620
32	100	44	0.0393458	0.0545808	2620
5	100	45	0.0113545	0.785743	2620
25	2	7	0.00662198	0.550677	2620
13	0	15	0.105647	0.785743	2620
20	0	7	0.00649591	0.550677	2620
49	0	2	0.0214807	0.785743	2620
25	101	8	0.00662198	0.00111003	2620
10	0	42	0.000255418	0.528069	2620
6	100	20	0.528069	0.00649591	2620
47	100	12	0.0826346	0.0290545	2620
32	100	23	0.0393458	0.203149	2620
54	106	41	0.00065847	0.19654	2620
12	100	21	0.0290545	5.53157e-05	2620
17	0	40	0.785743	0.0131285	2620
48	100	3	0.734822	0.0698701	2620
41	0	27	0.19654	2.41648	2620
52	100	27	0.92143	2.41648	2620
39	100	34	0.20248	0.785743	2620
16	100	31	0.785743	0.0208697	2620
20	100	12	0.00649591	0.0290545	2620
25	0	14	0.00662198	0.785743	2620
15	100	45	0.785743	0.785743	2620
53	101	4	2.27302e-05	0.232662	2620
10	0	51	0.000255418	0.200688	2620
29	0	22	0.166522	0.785743	2620
36	100	49	0.0859035	0.0214807	2620
32	100	51	0.0393458	0.200688	2620
6	100	39	0.528069	0.20248	2620
43	0	36	0.785743	0.0859035	2620
52	100	8	0.92143	0.00111003	2620
4	1	32	0.232662	0.0393458	2620
49	0	30	0.0214807	0.785743	2620
7	0	30	0.550677	0.785743	2620
7	100	49	0.550677	0.0214807	2620
50	100	47	0.109247	0.0826346	2620
17	101	29	0.785743	0.166522	2620
43	0	38	0.785743	0.785743	2620
10	102	9	0.000255418	0.106841	2620
17	22	52	0.785743	0.92143	2620
55	100	4	0.517491	0.232662	2620
32	100	53	0.0393458	2.27302e-05	2620
24	100	55	0.785743	0.517491	2620
43	0	42	0.785743	0.528069	2620
5	0	11	0.0113545	0.785743	2620
42	101	17	0.528069	0.785743	2620
29	3	25	0.166522	0.00662198	2620
25	101	16	0.00662198	0.785743	2620
7	100	28	0.550677	0.785743	2620
36	0	6	0.0859035	0.528069	2620
53	0	50	2.27302e-05	0.109247	2620
48	101	34	0.734822	0.785743	2620
34	102	26	0.785743	0.00235104	2620
21	0	53	5.53157e-05	2.27302e-05	2620
20	100	11	0.00649591	0.785743	2620
24	3	16	0.785743	0.785743	2620
10	0	52	0.000255418	0.92143	2620
16	101	40	0.785743	0.0131285	2620
3	100	7	0.0698701	0.550677	2620
27	100	43	2.41648	0.785743	2620
51	100	44	0.200688	0.0545808	2620
3	100	15	0.0698701	0.785743	2620
40	101	4	0.0131285	0.232662	2620
23	100	36	0.203149	0.0859035	2620
16	100	50	0.785743	0.109247	2620
26	103	9	0.00235104	0.106841	2620
34	1	42	0.785743	0.528069	2620
41	100	22	0.19654	0.785743	2620
32	100	26	0.0393458	0.00235104	2620
39	100	1	0.20248	0.785743	2620
6	100	5	0.528069	0.0113545	2620
37	0	10	0.185817	0.000255418	2620
31	100	13	0.0208697	0.105647	2620
35	100	56	0.516655	0.737026	2620
17	109	9	0.785743	0.106841	2620
2	102	40	0.785743	0.0131285	2620
23	0	18	0.203149	0.785743	2620
19	100	11	0.00254393	0.785743	2620
0	100	1	0.560287	0.785743	2620
31	0	10	0.0208697	0.000255418	2620
23	0	10	0.203149	0.000255418	2620
2	0	45	0.785743	0.785743	2620
26	0	30	0.00235104	0.785743	2620
49	1	48	0.0214807	0.734822	2620
17	0	44	0.785743	0.0545808	2620
7	0	3	0.550677	0.0698701	2620
15	100	30	0.785743	0.785743	2620
5	0	48	0.0113545	0.734822	2620
7	100	19	0.550677	0.00254393	2620
16	0	11	0.785743	0.785743	2620
17	0	28	0.785743	0.785743	2620
51	1	27	0.200688	2.41648	2620
7	101	24	0.550677	0.785743	2620
33	100	37	0.00710318	0.185817	2620
14	100	52	0.785743	0.92143	2620
48	0	54	0.734822	0.00065847	2620
53	0	42	2.27302e-05	0.528069	2620
36	0	38	0.0859035	0.785743	2620
19	0	47	0.00254393	0.0826346	2620
49	0	18	0.0214807	0.785743	2620
45	101	40	0.785743	0.0131285	2620
34	4	24	0.785743	0.785743	2620
39	100	13	0.20248	0.105647	2620
25	0	30	0.00662198	0.785743	2620
51	100	30	0.200688	0.785743	2620
34	2	1	0.785743	0.785743	2620
22	4	48	0.785743	0.734822	2620
9	3	2	0.106841	0.785743	2620
28	100	31	0.785743	0.0208697	2620
4	100	23	0.232662	0.203149	2620
41	100	0	0.19654	0.560287	2620
21	0	33	5.53157e-05	0.00710318	2620
31	100	45	0.0208697	0.785743	2620
40	0	30	0.0131285	0.785743	2620
16	100	53	0.785743	2.27302e-05	2620
25	5	49	0.00662198	0.0214807	2620
46	0	3	0.00486165	0.0698701	2620
54	104	17	0.00065847	0.785743	2620
39	0	52	0.20248	0.92143	2620
6	100	13	0.528069	0.105647	2620
38	100	10	0.785743	0.000255418	2620
41	100	8	0.19654	0.00111003	2620
19	0	41	0.00254393	0.19654	2620
4	0	49	0.232662	0.0214807	2620
44	100	15	0.0545808	0.785743	2620
24	100	18	0.785743	0.785743	2620
17	0	10	0.785743	0.000255418	2620
44	100	45	0.0545808	0.785743	2620
27	100	7	2.41648	0.550677	2620
15	100	29	0.785743	0.166522	2620
50	100	26	0.109247	0.00235104	2620
14	100	16	0.785743	0.785743	2620
4	0	27	0.232662	2.41648	2620
17	103	34	0.785743	0.785743	2620
44	0	20	0.0545808	0.00649591	2620
34	0	11	0.785743	0.785743	2620
