34	101	49	0.847389	0.0220524	2985
51	0	31	0.187222	0.0205591	2985
11	100	12	0.847389	0.0334087	2985
28	0	45	0.847389	0.847389	2985
8	0	34	0.00113952	0.847389	2985
36	100	28	0.0879596	0.847389	2985
21	100	5	5.00053e-05	0.0105709	2985
18	100	1	0.847389	0.847389	2985
49	104	51	0.0220524	0.187222	2985
13	0	7	0.113756	0.532672	2985
24	1	51	0.847389	0.187222	2985
25	103	0	0.00646701	0.529101	2985
18	100	10	0.847389	0.000247287	2985
32	103	29	0.0375791	0.177943	2985
42	100	31	0.524585	0.0205591	2985
34	100	31	0.847389	0.0205591	2985
2	0	48	0.847389	0.721029	2985
40	100	8	0.0120027	0.00113952	2985
31	100	52	0.0205591	0.966728	2985
11	0	27	0.847389	2.29382	2985
28	0	55	0.847389	0.517491	2985
39	0	30	0.188894	0.847389	2985
8	100	38	0.00113952	0.847389	2985
34	104	36	0.847389	0.0879596	2985
22	100	28	0.847389	0.847389	2985
28	100	25	0.847389	0.00646701	2985
40	0	22	0.0120027	0.847389	2985
47	100	24	0.0820427	0.847389	2985
36	100	29	0.0879596	0.177943	2985
49	100	47	0.0220524	0.0820427	2985
10	100	5	0.000247287	0.0105709	2985
8	6	9	0.00113952	0.109512	2985
17	128	34	0.847389	0.847389	2985
9	6	45	0.109512	0.847389	2985
12	100	49	0.0334087	0.0220524	2985
16	0	47	0.847389	0.0820427	2985
48	105	24	0.721029	0.847389	2985
15	100	13	0.847389	0.113756	2985
35	2	9	0.495916	0.109512	2985
5	0	7	0.0105709	0.532672	2985
32	0	2	0.0375791	0.847389	2985
22	2	34	0.847389	0.847389	2985
9	14	32	0.109512	0.0375791	2985
42	2	2	0.524585	0.847389	2985
30	101	9	0.847389	0.109512	2985
4	100	50	0.207739	0.102155	2985
56	0	9	0.687573	0.109512	2985
25	102	40	0.00646701	0.0120027	2985
21	100	24	5.00053e-05	0.847389	2985
13	0	53	0.113756	1.82255e-05	2985
21	100	56	5.00053e-05	0.687573	2985
26	4	24	0.00215378	0.847389	2985
19	0	10	0.0027141	0.000247287	2985
29	100	13	0.177943	0.113756	2985
47	0	51	0.0820427	0.187222	2985
7	100	49	0.532672	0.0220524	2985
14	0	3	0.847389	0.0718534	2985
30	100	28	0.847389	0.847389	2985
12	102	37	0.0334087	0.201447	2985
49	1	32	0.0220524	0.0375791	2985
16	0	45	0.847389	0.847389	2985
21	100	21	5.00053e-05	5.00053e-05	2985
49	0	24	0.0220524	0.847389	2985
17	0	4	0.847389	0.207739	2985
37	0	44	0.201447	0.0582707	2985
33	100	45	0.00659353	0.847389	2985
22	0	35	0.847389	0.495916	2985
13	1	52	0.113756	0.966728	2985
17	1	23	0.847389	0.195704	2985
50	0	52	0.102155	0.966728	2985
44	0	23	0.0582707	0.195704	2985
53	100	14	1.82255e-05	0.847389	2985
29	2	52	0.177943	0.966728	2985
42	100	20	0.524585	0.00696848	2985
31	100	25	0.0205591	0.00646701	2985
20	100	15	0.00696848	0.847389	2985
51	100	47	0.187222	0.0820427	2985
43	0	30	0.847389	0.847389	2985
10	100	4	0.000247287	0.207739	2985
7	100	43	0.532672	0.847389	2985
41	0	0	0.183353	0.529101	2985
53	0	16	1.82255e-05	0.847389	2985
0	100	47	0.529101	0.0820427	2985
4	0	33	0.207739	0.00659353	2985
35	100	56	0.495916	0.687573	2985
47	100	49	0.0820427	0.0220524	2985
48	100	44	0.721029	0.0582707	2985
34	0	43	0.847389	0.847389	2985
2	0	45	0.847389	0.847389	2985
23	100	45	0.195704	0.847389	2985
17	0	50	0.847389	0.102155	2985
6	0	22	0.524585	0.847389	2985
45	0	31	0.847389	0.0205591	2985
2	1	17	0.847389	0.847389	2985
31	100	10	0.0205591	0.000247287	2985
1	0	13	0.847389	0.113756	2985
11	100	51	0.847389	0.187222	2985
13	0	42	0.113756	0.524585	2985
28	0	26	0.847389	0.00215378	2985
24	105	17	0.847389	0.847389	2985
48	105	22	0.721029	0.847389	2985
39	100	36	0.188894	0.0879596	2985
51	100	15	0.187222	0.847389	2985
56	0	48	0.687573	0.721029	2985
49	0	20	0.0220524	0.00696848	2985
0	100	13	0.529101	0.113756	2985
2	0	7	0.847389	0.532672	2985
27	100	47	2.29382	0.0820427	2985
45	4	16	0.847389	0.847389	2985
20	100	55	0.00696848	0.517491	2985
3	100	43	0.0718534	0.847389	2985
34	103	25	0.847389	0.00646701	2985
18	0	39	0.847389	0.188894	2985
8	0	6	0.00113952	0.524585	2985
46	0	20	0.00441237	0.00696848	2985
1	0	38	0.847389	0.847389	2985
36	0	27	0.0879596	2.29382	2985
34	0	41	0.847389	0.183353	2985
0	100	23	0.529101	0.195704	2985
41	9	9	0.183353	0.109512	2985
17	102	29	0.847389	0.177943	2985
20	0	52	0.00696848	0.966728	2985
56	0	4	0.687573	0.207739	2985
31	100	16	0.0205591	0.847389	2985
47	0	49	0.0820427	0.0220524	2985
26	0	38	0.00215378	0.847389	2985
30	0	4	0.847389	0.207739	2985
2	0	20	0.847389	0.00696848	2985
37	0	36	0.201447	0.0879596	2985
52	124	17	0.966728	0.847389	2985
2	0	18	0.847389	0.847389	2985
10	101	9	0.000247287	0.109512	2985
9	102	16	0.109512	0.847389	2985
30	0	42	0.847389	0.524585	2985
45	100	16	0.847389	0.847389	2985
4	100	4	0.207739	0.207739	2985
10	100	39	0.000247287	0.188894	2985
25	101	16	0.00646701	0.847389	2985
37	104	17	0.201447	0.847389	2985
12	0	38	0.0334087	0.847389	2985
5	0	32	0.0105709	0.0375791	2985
11	0	12	0.847389	0.0334087	2985
10	100	25	0.000247287	0.00646701	2985
2	101	44	0.847389	0.0582707	2985
44	4	9	0.0582707	0.109512	2985
42	101	34	0.524585	0.847389	2985
30	100	4	0.847389	0.207739	2985
7	0	3	0.532672	0.0718534	2985
31	100	45	0.0205591	0.847389	2985
45	100	8	0.847389	0.00113952	2985
54	0	20	0.000645972	0.00696848	2985
13	0	16	0.113756	0.847389	2985
18	100	22	0.847389	0.847389	2985
2	101	42	0.847389	0.524585	2985
22	0	4	0.847389	0.207739	2985
16	101	40	0.847389	0.0120027	2985
13	0	21	0.113756	5.00053e-05	2985
32	0	0	0.0375791	0.529101	2985
40	0	14	0.0120027	0.847389	2985
0	100	28	0.529101	0.847389	2985
47	100	55	0.0820427	0.517491	2985
56	0	36	0.687573	0.0879596	2985
39	100	48	0.188894	0.721029	2985
21	100	30	5.00053e-05	0.847389	2985
50	0	20	0.102155	0.00696848	2985
32	0	31	0.0375791	0.0205591	2985
52	0	14	0.966728	0.847389	2985
9	2	12	0.109512	0.0334087	2985
17	6	47	0.847389	0.0820427	2985
7	0	6	0.532672	0.524585	2985
37	0	18	0.201447	0.847389	2985
11	0	32	0.847389	0.0375791	2985
37	102	34	0.201447	0.847389	2985
18	100	19	0.847389	0.0027141	2985
51	100	22	0.187222	0.847389	2985
37	100	28	0.201447	0.847389	2985
16	0	31	0.847389	0.0205591	2985
49	1	9	0.0220524	0.109512	2985
18	0	5	0.847389	0.0105709	2985
28	0	42	0.847389	0.524585	2985
15	104	40	0.847389	0.0120027	2985
9	0	30	0.109512	0.847389	2985
21	100	13	5.00053e-05	0.113756	2985
37	100	26	0.201447	0.00215378	2985
13	0	51	0.113756	0.187222	2985
43	0	36	0.847389	0.0879596	2985
21	0	32	5.00053e-05	0.0375791	2985
29	100	40	0.177943	0.0120027	2985
7	0	34	0.532672	0.847389	2985
3	100	10	0.0718534	0.000247287	2985
50	100	26	0.102155	0.00215378	2985
53	100	34	1.82255e-05	0.847389	2985
2	102	36	0.847389	0.0879596	2985
34	0	32	0.847389	0.0375791	2985
34	0	56	0.847389	0.687573	2985
36	0	55	0.0879596	0.517491	2985
19	100	2	0.0027141	0.847389	2985
16	100	21	0.847389	5.00053e-05	2985
20	0	38	0.00696848	0.847389	2985
38	0	30	0.847389	0.847389	2985
18	100	46	0.847389	0.00441237	2985
5	100	40	0.0105709	0.0120027	2985
51	0	39	0.187222	0.188894	2985
42	100	38	0.524585	0.847389	2985
9	2	13	0.109512	0.113756	2985
42	0	29	0.524585	0.177943	2985
16	0	14	0.847389	0.847389	2985
2	1	1	0.847389	0.847389	2985
39	100	1	0.188894	0.847389	2985
51	0	35	0.187222	0.495916	2985
35	100	19	0.495916	0.0027141	2985
51	4	49	0.187222	0.0220524	2985
6	0	39	0.524585	0.188894	2985
52	100	33	0.966728	0.00659353	2985
36	100	10	0.0879596	0.000247287	2985
30	100	37	0.847389	0.201447	2985
53	100	15	1.82255e-05	0.847389	2985
17	2	42	0.847389	0.524585	2985
29	0	3	0.177943	0.0718534	2985
50	100	0	0.102155	0.529101	2985
16	0	44	0.847389	0.0582707	2985
19	0	52	0.0027141	0.966728	2985
46	0	38	0.00441237	0.847389	2985
16	102	16	0.847389	0.847389	2985
16	100	55	0.847389	0.517491	2985
40	1	16	0.0120027	0.847389	2985
6	100	32	0.524585	0.0375791	2985
39	103	16	0.188894	0.847389	2985
45	0	6	0.847389	0.524585	2985
55	100	32	0.517491	0.0375791	2985
48	1	34	0.721029	0.847389	2985
47	0	26	0.0820427	0.00215378	2985
56	100	7	0.687573	0.532672	2985
54	0	11	0.000645972	0.847389	2985
28	100	38	0.847389	0.847389	2985
9	13	52	0.109512	0.966728	2985
19	0	31	0.0027141	0.0205591	2985
22	0	53	0.847389	1.82255e-05	2985
32	100	5	0.0375791	0.0105709	2985
27	5	54	2.29382	0.000645972	2985
5	100	10	0.0105709	0.000247287	2985
41	100	48	0.183353	0.721029	2985
9	2	23	0.109512	0.195704	2985
32	101	45	0.0375791	0.847389	2985
36	0	39	0.0879596	0.188894	2985
0	100	43	0.529101	0.847389	2985
35	0	35	0.495916	0.495916	2985
25	0	35	0.00646701	0.495916	2985
35	100	36	0.495916	0.0879596	2985
19	0	32	0.0027141	0.0375791	2985
8	2	25	0.00113952	0.00646701	2985
27	100	24	2.29382	0.847389	2985
4	0	13	0.207739	0.113756	2985
15	0	51	0.847389	0.187222	2985
36	0	35	0.0879596	0.495916	2985
11	0	26	0.847389	0.00215378	2985
13	100	22	0.113756	0.847389	2985
14	0	16	0.847389	0.847389	2985
47	100	5	0.0820427	0.0105709	2985
45	0	10	0.847389	0.000247287	2985
40	0	20	0.0120027	0.00696848	2985
3	100	38	0.0718534	0.847389	2985
1	0	0	0.847389	0.529101	2985
45	100	2	0.847389	0.847389	2985
23	100	29	0.195704	0.177943	2985
0	100	1	0.529101	0.847389	2985
49	1	34	0.0220524	0.847389	2985
51	102	52	0.187222	0.966728	2985
20	100	14	0.00696848	0.847389	2985
31	100	32	0.0205591	0.0375791	2985
14	100	19	0.847389	0.0027141	2985
2	100	5	0.847389	0.0105709	2985
41	0	45	0.183353	0.847389	2985
52	101	13	0.966728	0.113756	2985
25	0	45	0.00646701	0.847389	2985
29	0	7	0.177943	0.532672	2985
9	5	42	0.109512	0.524585	2985
19	100	15	0.0027141	0.847389	2985
28	0	15	0.847389	0.847389	2985
7	100	48	0.532672	0.721029	2985
41	100	5	0.183353	0.0105709	2985
32	107	25	0.0375791	0.00646701	2985
15	0	27	0.847389	2.29382	2985
3	100	54	0.0718534	0.000645972	2985
25	108	51	0.00646701	0.187222	2985
46	0	13	0.00441237	0.113756	2985
13	111	17	0.113756	0.847389	2985
17	0	27	0.847389	2.29382	2985
12	1	1	0.0334087	0.847389	2985
37	2	16	0.201447	0.847389	2985
16	1	32	0.847389	0.0375791	2985
36	100	36	0.0879596	0.0879596	2985
7	102	24	0.532672	0.847389	2985
14	100	8	0.847389	0.00113952	2985
37	100	22	0.201447	0.847389	2985
4	0	35	0.207739	0.495916	2985
46	0	23	0.00441237	0.195704	2985
8	100	49	0.00113952	0.0220524	2985
6	0	43	0.524585	0.847389	2985
31	100	13	0.0205591	0.113756	2985
21	0	33	5.00053e-05	0.00659353	2985
50	100	51	0.102155	0.187222	2985
21	102	49	5.00053e-05	0.0220524	2985
35	100	22	0.495916	0.847389	2985
40	1	36	0.0120027	0.0879596	2985
55	100	19	0.517491	0.0027141	2985
44	0	11	0.0582707	0.847389	2985
4	0	2	0.207739	0.847389	2985
26	100	29	0.00215378	0.177943	2985
9	1	10	0.109512	0.000247287	2985
7	100	40	0.532672	0.0120027	2985
36	0	38	0.0879596	0.847389	2985
12	0	7	0.0334087	0.532672	2985
43	0	38	0.847389	0.847389	2985
5	0	30	0.0105709	0.847389	2985
27	100	37	2.29382	0.201447	2985
34	101	21	0.847389	5.00053e-05	2985
16	112	2	0.847389	0.847389	2985
5	100	24	0.0105709	0.847389	2985
56	0	25	0.687573	0.00646701	2985
33	100	28	0.00659353	0.847389	2985
21	100	35	5.00053e-05	0.495916	2985
23	100	47	0.195704	0.0820427	2985
35	100	51	0.495916	0.187222	2985
20	100	28	0.00696848	0.847389	2985
0	102	24	0.529101	0.847389	2985
50	100	5	0.102155	0.0105709	2985
2	0	43	0.847389	0.847389	2985
56	0	38	0.687573	0.847389	2985
52	100	39	0.966728	0.188894	2985
25	0	37	0.00646701	0.201447	2985
54	101	21	0.000645972	5.00053e-05	2985
34	0	33	0.847389	0.00659353	2985
54	100	7	0.000645972	0.532672	2985
28	0	37	0.847389	0.201447	2985
33	100	17	0.00659353	0.847389	2985
47	0	18	0.0820427	0.847389	2985
19	100	29	0.0027141	0.177943	2985
16	0	13	0.847389	0.113756	2985
23	100	28	0.195704	0.847389	2985
40	0	23	0.0120027	0.195704	2985
52	100	50	0.966728	0.102155	2985
3	100	0	0.0718534	0.529101	2985
24	0	50	0.847389	0.102155	2985
46	0	6	0.00441237	0.524585	2985
4	0	44	0.207739	0.0582707	2985
2	0	27	0.847389	2.29382	2985
40	0	6	0.0120027	0.524585	2985
19	0	51	0.0027141	0.187222	2985
40	0	49	0.0120027	0.0220524	2985
27	100	17	2.29382	0.847389	2985
21	0	52	5.00053e-05	0.966728	2985
36	0	26	0.0879596	0.00215378	2985
26	100	36	0.00215378	0.0879596	2985
22	0	3	0.847389	0.0718534	2985
10	100	49	0.000247287	0.0220524	2985
25	4	52	0.00646701	0.966728	2985
8	100	1	0.00113952	0.847389	2985
48	104	22	0.721029	0.847389	2985
52	101	16	0.966728	0.847389	2985
49	100	8	0.0220524	0.00113952	2985
22	1	16	0.847389	0.847389	2985
39	100	14	0.188894	0.847389	2985
43	100	6	0.847389	0.524585	2985
22	0	1	0.847389	0.847389	2985
53	100	44	1.82255e-05	0.0582707	2985
33	100	25	0.00659353	0.00646701	2985
29	100	55	0.177943	0.517491	2985
42	0	11	0.524585	0.847389	2985
26	100	15	0.00215378	0.847389	2985
39	0	38	0.188894	0.847389	2985
52	100	44	0.966728	0.0582707	2985
40	0	4	0.0120027	0.207739	2985
48	0	50	0.721029	0.102155	2985
28	0	3	0.847389	0.0718534	2985
2	104	9	0.847389	0.109512	2985
47	100	13	0.0820427	0.113756	2985
26	0	19	0.00215378	0.0027141	2985
8	0	53	0.00113952	1.82255e-05	2985
17	16	9	0.847389	0.109512	2985
34	0	55	0.847389	0.517491	2985
26	0	39	0.00215378	0.188894	2985
42	103	54	0.524585	0.000645972	2985
12	100	30	0.0334087	0.847389	2985
25	6	42	0.00646701	0.524585	2985
11	100	44	0.847389	0.0582707	2985
46	100	35	0.00441237	0.495916	2985
27	0	31	2.29382	0.0205591	2985
16	101	12	0.847389	0.0334087	2985
29	100	28	0.177943	0.847389	2985
7	0	16	0.532672	0.847389	2985
20	0	19	0.00696848	0.0027141	2985
49	100	24	0.0220524	0.847389	2985
50	100	40	0.102155	0.0120027	2985
24	0	23	0.847389	0.195704	2985
37	0	30	0.201447	0.847389	2985
17	0	56	0.847389	0.687573	2985
51	3	48	0.187222	0.721029	2985
55	0	50	0.517491	0.102155	2985
7	100	0	0.532672	0.529101	2985
45	0	35	0.847389	0.495916	2985
11	100	21	0.847389	5.00053e-05	2985
30	0	20	0.847389	0.00696848	2985
47	100	12	0.0820427	0.0334087	2985
50	100	15	0.102155	0.847389	2985
4	0	49	0.207739	0.0220524	2985
4	100	28	0.207739	0.847389	2985
41	100	19	0.183353	0.0027141	2985
22	0	19	0.847389	0.0027141	2985
16	102	25	0.847389	0.00646701	2985
26	100	52	0.00215378	0.966728	2985
25	0	50	0.00646701	0.102155	2985
53	100	42	1.82255e-05	0.524585	2985
33	0	27	0.00659353	2.29382	2985
48	103	51	0.721029	0.187222	2985
2	2	28	0.847389	0.847389	2985
11	0	31	0.847389	0.0205591	2985
1	0	45	0.847389	0.847389	2985
0	0	40	0.529101	0.0120027	2985
19	0	0	0.0027141	0.529101	2985
18	100	52	0.847389	0.966728	2985
11	100	42	0.847389	0.524585	2985
39	100	15	0.188894	0.847389	2985
13	0	48	0.113756	0.721029	2985
29	2	0	0.177943	0.529101	2985
1	0	14	0.847389	0.847389	2985
54	103	0	0.000645972	0.529101	2985
41	100	35	0.183353	0.495916	2985
24	0	25	0.847389	0.00646701	2985
18	0	0	0.847389	0.529101	2985
18	1	11	0.847389	0.847389	2985
48	101	16	0.721029	0.847389	2985
45	100	48	0.847389	0.721029	2985
30	100	2	0.847389	0.847389	2985
9	2	19	0.109512	0.0027141	2985
34	100	50	0.847389	0.102155	2985
22	100	10	0.847389	0.000247287	2985
42	1	2	0.524585	0.847389	2985
48	100	47	0.721029	0.0820427	2985
45	100	21	0.847389	5.00053e-05	2985
9	0	47	0.109512	0.0820427	2985
16	0	3	0.847389	0.0718534	2985
25	100	44	0.00646701	0.0582707	2985
26	1	17	0.00215378	0.847389	2985
9	0	3	0.109512	0.0718534	2985
40	0	41	0.0120027	0.183353	2985
17	1	18	0.847389	0.847389	2985
16	2	9	0.847389	0.109512	2985
35	0	3	0.495916	0.0718534	2985
32	0	28	0.0375791	0.847389	2985
32	100	42	0.0375791	0.524585	2985
8	100	22	0.00113952	0.847389	2985
19	100	28	0.0027141	0.847389	2985
51	100	26	0.187222	0.00215378	2985
45	0	42	0.847389	0.524585	2985
0	100	32	0.529101	0.0375791	2985
46	0	12	0.00441237	0.0334087	2985
53	0	31	1.82255e-05	0.0205591	2985
4	100	2	0.207739	0.847389	2985
40	0	29	0.0120027	0.177943	2985
46	0	22	0.00441237	0.847389	2985
52	104	25	0.966728	0.00646701	2985
4	100	52	0.207739	0.966728	2985
21	0	20	5.00053e-05	0.00696848	2985
56	0	21	0.687573	5.00053e-05	2985
20	100	21	0.00696848	5.00053e-05	2985
37	0	16	0.201447	0.847389	2985
45	0	8	0.847389	0.00113952	2985
17	100	49	0.847389	0.0220524	2985
6	100	51	0.524585	0.187222	2985
19	100	26	0.0027141	0.00215378	2985
12	0	8	0.0334087	0.00113952	2985
10	0	51	0.000247287	0.187222	2985
25	100	1	0.00646701	0.847389	2985
13	0	50	0.113756	0.102155	2985
4	100	22	0.207739	0.847389	2985
33	0	40	0.00659353	0.0120027	2985
43	100	21	0.847389	5.00053e-05	2985
14	100	49	0.847389	0.0220524	2985
29	0	46	0.177943	0.00441237	2985
0	102	29	0.529101	0.177943	2985
10	0	50	0.000247287	0.102155	2985
5	0	36	0.0105709	0.0879596	2985
36	0	41	0.0879596	0.183353	2985
19	100	42	0.0027141	0.524585	2985
47	104	34	0.0820427	0.847389	2985
54	100	24	0.000645972	0.847389	2985
19	0	17	0.0027141	0.847389	2985
4	0	32	0.207739	0.0375791	2985
46	0	8	0.00441237	0.00113952	2985
22	0	0	0.847389	0.529101	2985
26	100	7	0.00215378	0.532672	2985
2	0	51	0.847389	0.187222	2985
48	0	46	0.721029	0.00441237	2985
49	0	28	0.0220524	0.847389	2985
15	100	38	0.847389	0.847389	2985
46	0	34	0.00441237	0.847389	2985
3	100	49	0.0718534	0.0220524	2985
25	0	26	0.00646701	0.00215378	2985
25	0	19	0.00646701	0.0027141	2985
16	100	13	0.847389	0.113756	2985
19	100	40	0.0027141	0.0120027	2985
29	100	24	0.177943	0.847389	2985
40	100	33	0.0120027	0.00659353	2985
43	0	46	0.847389	0.00441237	2985
9	2	10	0.109512	0.000247287	2985
8	100	2	0.00113952	0.847389	2985
46	0	10	0.00441237	0.000247287	2985
30	0	15	0.847389	0.847389	2985
6	0	19	0.524585	0.0027141	2985
43	0	52	0.847389	0.966728	2985
45	0	30	0.847389	0.847389	2985
26	1	16	0.00215378	0.847389	2985
0	100	14	0.529101	0.847389	2985
3	100	35	0.0718534	0.495916	2985
42	100	24	0.524585	0.847389	2985
37	0	13	0.201447	0.113756	2985
49	0	40	0.0220524	0.0120027	2985
9	166	9	0.109512	0.109512	2985
38	100	20	0.847389	0.00696848	2985
55	100	34	0.517491	0.847389	2985
50	100	22	0.102155	0.847389	2985
38	100	33	0.847389	0.00659353	2985
29	100	29	0.177943	0.177943	2985
8	0	52	0.00113952	0.966728	2985
25	102	27	0.00646701	2.29382	2985
10	100	15	0.000247287	0.847389	2985
48	100	37	0.721029	0.201447	2985
19	100	54	0.0027141	0.000645972	2985
47	0	8	0.0820427	0.00113952	2985
4	0	29	0.207739	0.177943	2985
29	0	45	0.177943	0.847389	2985
34	0	12	0.847389	0.0334087	2985
40	0	11	0.0120027	0.847389	2985
50	100	37	0.102155	0.201447	2985
22	0	31	0.847389	0.0205591	2985
43	0	13	0.847389	0.113756	2985
32	0	8	0.0375791	0.00113952	2985
15	0	39	0.847389	0.188894	2985
38	100	40	0.847389	0.0120027	2985
55	100	4	0.517491	0.207739	2985
5	100	52	0.0105709	0.966728	2985
34	1	42	0.847389	0.524585	2985
33	0	39	0.00659353	0.188894	2985
4	100	15	0.207739	0.847389	2985
47	0	10	0.0820427	0.000247287	2985
39	0	44	0.188894	0.0582707	2985
31	100	33	0.0205591	0.00659353	2985
37	107	9	0.201447	0.109512	2985
54	0	18	0.000645972	0.847389	2985
52	0	5	0.966728	0.0105709	2985
6	100	40	0.524585	0.0120027	2985
23	100	26	0.195704	0.00215378	2985
9	2	18	0.109512	0.847389	2985
16	100	49	0.847389	0.0220524	2985
17	5	45	0.847389	0.847389	2985
42	0	12	0.524585	0.0334087	2985
43	100	54	0.847389	0.000645972	2985
26	100	13	0.00215378	0.113756	2985
4	100	1	0.207739	0.847389	2985
21	100	26	5.00053e-05	0.00215378	2985
17	1	28	0.847389	0.847389	2985
33	0	8	0.00659353	0.00113952	2985
51	100	14	0.187222	0.847389	2985
47	0	48	0.0820427	0.721029	2985
12	0	33	0.0334087	0.00659353	2985
12	0	0	0.0334087	0.529101	2985
29	0	35	0.177943	0.495916	2985
29	0	54	0.177943	0.000645972	2985
55	0	15	0.517491	0.847389	2985
2	100	8	0.847389	0.00113952	2985
21	108	42	5.00053e-05	0.524585	2985
25	0	28	0.00646701	0.847389	2985
52	0	47	0.966728	0.0820427	2985
44	100	17	0.0582707	0.847389	2985
14	0	8	0.847389	0.00113952	2985
10	100	1	0.000247287	0.847389	2985
24	104	26	0.847389	0.00215378	2985
19	100	12	0.0027141	0.0334087	2985
31	100	43	0.0205591	0.847389	2985
12	0	55	0.0334087	0.517491	2985
47	0	5	0.0820427	0.0105709	2985
25	100	48	0.00646701	0.721029	2985
32	100	56	0.0375791	0.687573	2985
30	0	21	0.847389	5.00053e-05	2985
5	0	44	0.0105709	0.0582707	2985
8	100	0	0.00113952	0.529101	2985
19	100	5	0.0027141	0.0105709	2985
24	0	30	0.847389	0.847389	2985
14	0	41	0.847389	0.183353	2985
43	0	0	0.847389	0.529101	2985
40	0	25	0.0120027	0.00646701	2985
20	0	49	0.00696848	0.0220524	2985
14	0	48	0.847389	0.721029	2985
2	102	42	0.847389	0.524585	2985
25	0	21	0.00646701	5.00053e-05	2985
16	0	11	0.847389	0.847389	2985
1	100	55	0.847389	0.517491	2985
23	100	21	0.195704	5.00053e-05	2985
34	101	4	0.847389	0.207739	2985
12	100	42	0.0334087	0.524585	2985
47	0	29	0.0820427	0.177943	2985
24	5	48	0.847389	0.721029	2985
40	100	1	0.0120027	0.847389	2985
16	0	56	0.847389	0.687573	2985
0	100	22	0.529101	0.847389	2985
32	100	19	0.0375791	0.0027141	2985
6	0	11	0.524585	0.847389	2985
5	0	11	0.0105709	0.847389	2985
17	4	37	0.847389	0.201447	2985
5	100	34	0.0105709	0.847389	2985
29	100	27	0.177943	2.29382	2985
42	100	4	0.524585	0.207739	2985
9	0	33	0.109512	0.00659353	2985
37	0	15	0.201447	0.847389	2985
24	106	9	0.847389	0.109512	2985
44	0	40	0.0582707	0.0120027	2985
3	100	53	0.0718534	1.82255e-05	2985
3	100	8	0.0718534	0.00113952	2985
48	0	28	0.721029	0.847389	2985
19	100	11	0.0027141	0.847389	2985
20	100	23	0.00696848	0.195704	2985
51	0	6	0.187222	0.524585	2985
19	102	9	0.0027141	0.109512	2985
51	1	54	0.187222	0.000645972	2985
2	104	25	0.847389	0.00646701	2985
1	0	36	0.847389	0.0879596	2985
52	106	2	0.966728	0.847389	2985
10	0	33	0.000247287	0.00659353	2985
16	102	1	0.847389	0.847389	2985
36	0	40	0.0879596	0.0120027	2985
29	100	15	0.177943	0.847389	2985
34	102	29	0.847389	0.177943	2985
17	102	15	0.847389	0.847389	2985
46	0	24	0.00441237	0.847389	2985
50	100	21	0.102155	5.00053e-05	2985
19	100	34	0.0027141	0.847389	2985
35	100	5	0.495916	0.0105709	2985
18	102	9	0.847389	0.109512	2985
2	6	52	0.847389	0.966728	2985
19	0	18	0.0027141	0.847389	2985
9	104	40	0.109512	0.0120027	2985
17	0	3	0.847389	0.0718534	2985
34	2	13	0.847389	0.113756	2985
18	100	56	0.847389	0.687573	2985
31	100	47	0.0205591	0.0820427	2985
45	100	28	0.847389	0.847389	2985
53	0	49	1.82255e-05	0.0220524	2985
1	0	37	0.847389	0.201447	2985
43	100	2	0.847389	0.847389	2985
12	0	10	0.0334087	0.000247287	2985
26	100	11	0.00215378	0.847389	2985
41	100	55	0.183353	0.517491	2985
2	12	16	0.847389	0.847389	2985
32	100	23	0.0375791	0.195704	2985
44	0	42	0.0582707	0.524585	2985
0	101	49	0.529101	0.0220524	2985
54	100	15	0.000645972	0.847389	2985
15	100	24	0.847389	0.847389	2985
29	0	0	0.177943	0.529101	2985
12	0	41	0.0334087	0.183353	2985
34	1	12	0.847389	0.0334087	2985
12	0	26	0.0334087	0.00215378	2985
32	1	10	0.0375791	0.000247287	2985
38	100	43	0.847389	0.847389	2985
40	0	1	0.0120027	0.847389	2985
40	0	27	0.0120027	2.29382	2985
51	100	36	0.187222	0.0879596	2985
